id,Umsatz
1808292,441.9497
1808293,215.31839
1808294,67.44251
1808295,291.58978
1808301,115.56886
1808302,452.2709
1808303,191.766
1808304,72.02505
1808305,285.8101
1808311,122.11515
1808312,409.3106
1808313,173.82793
1808314,74.91429
1808315,280.92493
1809011,130.40317
1809012,507.52576
1809013,234.74745
1809014,83.2861
1809015,316.70203
1809021,108.17473
1809022,616.4463
1809023,287.88715
1809024,99.52259
1809025,349.50867
1809031,129.91032
1809032,441.97714
1809033,179.36314
1809034,81.44764
1809035,258.10327
1809041,126.44646
1809042,441.088
1809043,196.40715
1809044,74.62496
1809045,290.64453
1809051,114.828476
1809052,367.663
1809053,130.4622
1809054,70.68827
1809055,232.74425
1809061,120.25475
1809062,397.56714
1809063,142.27834
1809064,80.13306
1809065,232.7519
1809071,125.37969
1809072,435.5656
1809073,190.90071
1809074,73.46462
1809075,282.20856
1809081,134.29063
1809082,530.6005
1809083,253.5002
1809084,84.738365
1809085,332.1937
1809091,112.528656
1809092,565.29785
1809093,248.16512
1809094,102.74126
1809095,319.80502
1809101,126.61916
1809102,432.70038
1809103,197.75139
1809104,77.442955
1809105,281.41318
1809111,118.332535
1809112,406.4558
1809113,168.51408
1809114,68.466965
1809115,275.6355
1809121,112.73909
1809122,371.65363
1809123,164.02107
1809124,71.097664
1809125,278.17578
1809131,120.766525
1809132,379.77734
1809133,136.08778
1809134,75.42374
1809135,259.83472
1809141,122.96827
1809142,402.9345
1809143,161.66151
1809144,76.143234
1809145,273.02783
1809151,131.19942
1809152,497.10638
1809153,224.22139
1809154,87.12698
1809155,313.242
1809161,105.43267
1809162,534.35895
1809163,219.36919
1809164,100.35217
1809165,306.10764
1809171,122.63463
1809172,379.88342
1809173,146.68694
1809174,76.38464
1809175,248.63666
1809181,118.845764
1809182,376.43582
1809183,153.58499
1809184,72.49408
1809185,263.66226
1809191,112.24891
1809192,373.84167
1809193,155.68922
1809194,71.13437
1809195,262.02338
1809201,122.80023
1809202,383.5166
1809203,137.04955
1809204,74.57704
1809205,258.9857
1809211,120.11174
1809212,403.3953
1809213,158.91199
1809214,78.85613
1809215,263.34955
1809221,127.0306
1809222,504.13135
1809223,229.12062
1809224,83.06081
1809225,327.5096
1809231,106.03777
1809232,522.15814
1809233,224.04753
1809234,101.301125
1809235,297.7269
1809241,123.51912
1809242,382.60596
1809243,158.07607
1809244,77.04314
1809245,262.64246
1809251,116.13252
1809252,352.54425
1809253,145.92216
1809254,71.52982
1809255,262.8512
1809261,109.3954
1809262,362.28497
1809263,156.07214
1809264,70.74461
1809265,275.23654
1809271,122.89497
1809272,387.33984
1809273,135.301
1809274,76.26735
1809275,260.58325
1809281,122.97487
1809282,414.36844
1809283,185.86737
1809284,75.8925
1809285,288.26724
1809291,130.11998
1809292,492.11282
1809293,232.28024
1809294,84.546165
1809295,313.02545
1809301,100.13637
1809302,540.00574
1809303,237.0898
1809304,95.09479
1809305,320.51773
1810011,121.15423
1810012,345.94815
1810013,123.65988
1810014,79.7159
1810015,243.80568
1810021,109.5995
1810022,315.8219
1810023,117.4117
1810024,70.786026
1810025,249.70432
1810031,106.2148
1810032,427.7206
1810033,168.69823
1810034,87.33396
1810035,295.27747
1810041,123.81563
1810042,374.3557
1810043,140.41536
1810044,79.644005
1810045,274.53235
1810051,119.927124
1810052,420.2971
1810053,180.22638
1810054,84.17293
1810055,264.1992
1810061,131.6271
1810062,492.7857
1810063,239.62032
1810064,86.570496
1810065,336.7428
1810071,107.18573
1810072,544.1305
1810073,223.54723
1810074,106.62357
1810075,316.3957
1810081,121.6678
1810082,376.6169
1810083,131.84096
1810084,89.31335
1810085,245.42403
1810091,116.79815
1810092,346.07587
1810093,140.34334
1810094,72.612236
1810095,255.16685
1810101,110.59857
1810102,354.2337
1810103,133.55867
1810104,76.82556
1810105,237.57616
1810111,119.815475
1810112,368.5163
1810113,125.5981
1810114,79.98876
1810115,234.55061
1810121,121.78572
1810122,402.7628
1810123,158.34242
1810124,78.895744
1810125,255.85252
1810131,131.49753
1810132,495.94647
1810133,208.65532
1810134,87.53962
1810135,290.596
1810141,103.87709
1810142,536.1119
1810143,215.72215
1810144,96.63754
1810145,283.4611
1810151,123.417625
1810152,380.6835
1810153,137.97536
1810154,81.861115
1810155,226.68477
1810161,117.65414
1810162,409.8252
1810163,171.16963
1810164,65.08763
1810165,274.9795
1810171,112.91806
1810172,427.03058
1810173,187.80249
1810174,76.781876
1810175,278.8829
1810181,121.10731
1810182,424.34064
1810183,148.54002
1810184,92.057205
1810185,263.87793
1810191,117.01303
1810192,365.76935
1810193,141.74051
1810194,81.99881
1810195,261.40964
1810201,125.72126
1810202,476.776
1810203,196.63417
1810204,91.56409
1810205,313.5566
1810211,105.35123
1810212,518.96173
1810213,209.33434
1810214,108.24392
1810215,300.48398
1810221,115.10543
1810222,322.3855
1810223,111.573166
1810224,80.49595
1810225,237.20197
1810231,109.99365
1810232,335.80164
1810233,130.279
1810234,69.46293
1810235,255.39708
1810241,105.54702
1810242,322.7402
1810243,135.11919
1810244,70.189026
1810245,266.02856
1810251,123.678474
1810252,333.0802
1810253,116.55988
1810254,77.7207
1810255,252.7119
1810261,116.70456
1810262,325.46692
1810263,112.44121
1810264,80.553375
1810265,246.51524
1810271,125.41966
1810272,410.11975
1810273,163.09155
1810274,89.55978
1810275,286.44904
1810281,94.23533
1810282,451.36465
1810283,179.1115
1810284,95.64199
1810285,295.7459
1810291,115.628235
1810292,320.133
1810293,106.35489
1810294,74.54466
1810295,245.85371
1810301,111.30764
1810302,306.30148
1810303,114.66257
1810304,69.51273
1810305,243.24815
1811011,113.55414
1811012,303.53406
1811013,90.63373
1811014,76.8464
1811015,232.01411
1811016,48.39618
1811021,113.32698
1811022,315.50873
1811023,110.5585
1811024,80.75292
1811025,249.3822
1811026,59.709557
1811031,126.51901
1811032,434.11807
1811033,190.74417
1811034,89.8105
1811035,305.876
1811036,54.15433
1811041,103.45345
1811042,465.353
1811043,174.94289
1811044,91.38879
1811045,294.29974
1811046,45.05995
1811051,114.692795
1811052,316.62207
1811053,100.57369
1811054,75.14216
1811055,239.32062
1811056,54.125965
1811061,109.77418
1811062,301.85126
1811063,107.38459
1811064,67.36483
1811065,264.39276
1811066,52.260868
1811071,111.26836
1811072,303.63687
1811073,103.09452
1811074,78.84801
1811075,232.33311
1811076,64.14978
1811081,117.65836
1811082,333.5748
1811083,116.93375
1811084,79.055565
1811085,264.9181
1811086,51.00347
1811091,116.46619
1811092,317.30432
1811093,116.34479
1811094,75.23043
1811095,263.20752
1811096,58.17641
1811101,125.83866
1811102,399.06567
1811103,147.72594
1811104,93.040215
1811105,272.94217
1811106,62.378925
1811111,110.698395
1811112,465.90448
1811113,160.81108
1811114,101.070206
1811115,264.9147
1811116,52.322845
1811121,114.43288
1811122,289.99106
1811123,86.72725
1811124,82.132164
1811125,205.61887
1811126,61.11236
1811131,112.95455
1811132,309.43933
1811133,108.49687
1811134,70.23217
1811135,242.7823
1811136,55.602314
1811141,104.64725
1811142,296.89917
1811143,97.24287
1811144,73.25143
1811145,249.26016
1811146,60.08457
1811151,114.90485
1811152,350.9964
1811153,129.55913
1811154,90.066795
1811155,258.60666
1811156,52.400642
1811161,118.238235
1811162,331.94055
1811163,121.18927
1811164,77.36671
1811165,256.30206
1811166,59.471493
1811171,123.130135
1811172,412.96478
1811173,172.76082
1811174,88.38983
1811175,299.71738
1811176,58.68209
1811181,102.983734
1811182,430.58698
1811183,152.57156
1811184,98.01056
1811185,286.71277
1811186,48.92644
1811191,110.02226
1811192,281.51736
1811193,90.90076
1811194,81.17304
1811195,218.93694
1811196,66.21576
1811201,106.37468
1811202,260.2826
1811203,89.10935
1811204,71.59095
1811205,236.3163
1811206,56.542435
1811211,101.32524
1811212,284.2591
1811213,96.23554
1811214,69.55409
1811215,249.37639
1811216,58.40972
1811221,115.18937
1811222,296.52798
1811223,94.64766
1811224,72.51309
1811225,276.41318
1811226,57.47586
1811231,111.33216
1811232,283.87
1811233,91.168724
1811234,77.99542
1811235,264.06146
1811236,61.881516
1811241,119.74955
1811242,393.01096
1811243,146.47621
1811244,83.56919
1811245,293.76807
1811246,61.930923
1811251,70.42807
1811252,322.79352
1811253,120.42349
1811254,41.15801
1811255,245.10484
1811256,26.742085
1811261,108.290924
1811262,269.37714
1811263,91.09924
1811264,78.13784
1811265,228.95915
1811266,62.950825
1811271,106.6281
1811272,284.26624
1811273,100.999664
1811274,72.547806
1811275,262.91708
1811276,55.28438
1811281,107.82012
1811282,276.9231
1811283,75.81494
1811284,84.87421
1811285,244.12804
1811286,65.576836
1811291,112.06748
1811292,293.3388
1811293,103.83238
1811294,78.13867
1811295,283.40338
1811296,61.9095
1811301,115.05628
1811302,287.6517
1811303,114.33518
1811304,77.83696
1811305,259.8946
1811306,65.5082
1812011,120.14108
1812012,397.4461
1812013,151.94095
1812014,87.03807
1812015,284.23865
1812016,63.535492
1812021,107.094635
1812022,459.90857
1812023,161.1487
1812024,104.86005
1812025,276.73914
1812026,57.487625
1812031,112.89141
1812032,286.9148
1812033,87.50172
1812034,82.06117
1812035,208.47388
1812036,63.23096
1812041,112.08828
1812042,291.9
1812043,105.82126
1812044,73.538734
1812045,238.74603
1812046,60.00761
1812051,99.47128
1812052,280.7729
1812053,103.779724
1812054,69.808975
1812055,246.94698
1812056,56.80009
1812061,113.208664
1812062,278.06592
1812063,93.102646
1812064,79.61908
1812065,255.67644
1812066,62.06828
1812071,110.48276
1812072,285.57666
1812073,97.232994
1812074,81.645645
1812075,224.87291
1812076,67.992226
1812081,124.96954
1812082,410.11298
1812083,149.4843
1812084,92.505295
1812085,279.08612
1812086,68.8974
1812091,108.588234
1812092,455.78143
1812093,156.67674
1812094,102.1141
1812095,286.32852
1812096,60.89945
1812101,114.37152
1812102,271.60153
1812103,69.51624
1812104,79.948
1812105,224.8515
1812106,64.8945
1812111,106.23885
1812112,266.84674
1812113,87.115295
1812114,70.41542
1812115,246.61485
1812116,55.97346
1812121,103.2745
1812122,258.09167
1812123,65.63868
1812124,69.97842
1812125,246.76299
1812126,62.35432
1812131,109.65769
1812132,261.7271
1812133,86.91591
1812134,77.27997
1812135,246.41278
1812136,64.32525
1812141,111.02713
1812142,276.91837
1812143,95.280685
1812144,74.522705
1812145,259.83722
1812146,59.969673
1812151,115.931435
1812152,376.99
1812153,139.5854
1812154,83.93592
1812155,296.93677
1812156,61.657257
1812161,97.69903
1812162,414.00406
1812163,150.40996
1812164,93.37134
1812165,291.42566
1812166,56.385345
1812171,109.959694
1812172,264.97318
1812173,67.66447
1812174,74.70183
1812175,239.92824
1812176,62.44849
1812181,108.077995
1812182,260.50793
1812183,76.3219
1812184,71.9553
1812185,233.12422
1812186,55.385704
1812191,96.19257
1812192,259.82376
1812193,87.808624
1812194,70.51885
1812195,254.03966
1812196,63.65036
1812201,93.80136
1812202,241.73997
1812203,84.36101
1812204,57.10118
1812205,188.44334
1812206,30.49128
1812211,111.7017
1812212,258.62128
1812213,86.94128
1812214,80.093155
1812215,225.02283
1812216,73.3399
1812221,123.06942
1812222,358.34784
1812223,116.9337
1812224,89.98179
1812225,269.81512
1812226,66.47722
1812231,105.26087
1812232,438.54208
1812233,156.06985
1812234,102.80588
1812235,280.6599
1812236,58.475986
1812241,114.161026
1812242,283.68567
1812243,86.932465
1812244,73.87466
1812245,247.06702
1812246,60.355175
1812271,116.20146
1812272,289.81528
1812273,86.00333
1812274,75.73545
1812275,256.29065
1812276,56.887558
1812281,112.4049
1812282,284.6858
1812283,101.26779
1812284,75.8838
1812285,253.69458
1812286,65.82122
1812291,121.88705
1812292,402.40656
1812293,143.7741
1812294,89.658516
1812295,276.96106
1812301,111.1806
1812302,455.44543
1812303,170.94072
1812304,104.73831
1812305,283.35938
1812311,114.74409
1812312,297.64288
1812313,86.73957
1812315,229.76726
1901021,100.02211
1901022,277.09
1901023,100.22156
1901024,66.86228
1901025,219.8025
1901031,109.21034
1901032,272.42798
1901033,76.081116
1901034,78.728775
1901035,243.59108
1901041,108.18845
1901042,257.2247
1901043,89.98088
1901044,75.87095
1901045,248.85007
1901051,121.28842
1901052,369.18613
1901053,128.58653
1901054,92.07843
1901055,272.437
1901061,103.46742
1901062,435.36578
1901063,149.04395
1901064,100.41778
1901065,278.57904
1901071,98.8358
1901072,193.4156
1901073,58.16524
1901074,64.31074
1901075,148.55022
1901081,107.53521
1901082,258.48224
1901083,90.42082
1901084,69.70458
1901085,228.86348
1901091,99.66172
1901092,256.32416
1901093,85.91705
1901094,66.59887
1901095,225.44283
1901101,105.937195
1901102,266.97516
1901103,80.59934
1901104,74.93454
1901105,235.37581
1901111,108.49965
1901112,267.44424
1901113,90.70694
1901114,81.987305
1901115,231.97026
1901121,120.6891
1901122,357.56824
1901123,117.52157
1901124,91.584274
1901125,266.08557
1901131,109.34446
1901132,421.63388
1901133,142.75003
1901134,97.744896
1901135,260.61163
1901141,116.751915
1901142,252.74751
1901143,61.436684
1901144,97.14661
1901145,203.51817
1901151,109.08684
1901152,238.48215
1901153,66.790665
1901154,76.01839
1901155,208.46184
1901161,101.62684
1901162,262.64935
1901163,81.80566
1901164,77.67706
1901165,223.63255
1901171,112.70052
1901172,273.81403
1901173,95.859055
1901174,76.75879
1901175,254.32645
1901181,107.18369
1901182,270.52924
1901183,96.95365
1901184,74.96181
1901185,251.19931
1901191,116.698784
1901192,367.1211
1901193,135.4916
1901194,87.9616
1901195,277.45377
1901201,99.169945
1901202,406.84268
1901203,150.3531
1901204,95.28644
1901205,282.91022
1901211,109.65466
1901212,268.6675
1901213,72.18328
1901214,85.622086
1901215,239.4893
1901221,102.22102
1901222,238.30322
1901223,68.601295
1901224,70.243675
1901225,243.2954
1901231,101.638626
1901232,247.02501
1901233,50.94781
1901234,71.834
1901235,237.7091
1901241,111.32039
1901242,268.83673
1901243,68.41662
1901244,71.480515
1901245,272.79733
1901251,99.31888
1901252,279.20145
1901253,89.76428
1901254,76.47426
1901255,274.5747
1901261,111.506004
1901262,350.65988
1901263,115.94866
1901264,89.698654
1901265,264.05927
1901271,103.673744
1901272,426.94308
1901273,134.14189
1901274,102.640015
1901275,266.27423
1901281,112.12401
1901282,243.25635
1901283,63.899174
1901284,76.232994
1901285,212.3563
1901291,77.31522
1901292,299.9355
1901293,111.90713
1901294,45.257885
1901295,210.49216
1901301,82.86326
1901302,298.11212
1901303,98.71199
1901304,54.44254
1901305,202.079
1901311,112.48593
1901312,263.33893
1901313,72.7542
1901314,75.66546
1901315,257.67514
1902011,110.014946
1902012,270.10657
1902013,79.291275
1902014,78.42926
1902015,255.91316
1902021,116.74957
1902022,351.3104
1902023,108.902985
1902024,86.96523
1902025,273.8534
1902031,96.02349
1902032,397.0713
1902033,147.05476
1902034,98.174576
1902035,281.571
1902041,104.05383
1902042,246.41844
1902043,63.373806
1902044,73.28142
1902045,222.53975
1902051,104.6944
1902052,245.89284
1902053,82.15468
1902054,70.463394
1902055,225.94371
1902061,95.92833
1902062,254.9225
1902063,72.83983
1902064,74.094025
1902065,242.30101
1902071,114.56948
1902072,269.9952
1902073,85.44374
1902074,80.98313
1902075,245.02115
1902081,111.39137
1902082,271.06146
1902083,90.82796
1902084,78.721985
1902085,239.86162
1902091,121.69832
1902092,369.3371
1902093,126.556564
1902094,90.44876
1902095,267.38354
1902101,103.497284
1902102,439.4906
1902103,122.09795
1902104,103.66184
1902105,261.47748
1902111,110.79678
1902112,273.54053
1902113,83.82553
1902114,80.50993
1902115,225.85623
1902121,107.15147
1902122,272.46375
1902123,92.91244
1902124,71.71643
1902125,244.70451
1902131,102.67476
1902132,266.78934
1902133,74.10423
1902134,76.88091
1902135,233.20503
1902141,114.14379
1902142,294.20557
1902143,99.26131
1902144,81.5152
1902145,249.59969
1902151,114.665245
1902152,313.73987
1902153,110.15234
1902154,80.51169
1902155,239.5655
1902161,129.96474
1902162,444.7457
1902163,176.30786
1902164,97.33579
1902165,294.3213
1902171,103.74435
1902172,502.17297
1902173,181.12962
1902174,98.05338
1902175,288.59912
1902181,115.07562
1902182,293.14124
1902183,83.86983
1902184,84.58294
1902185,208.08983
1902191,107.96752
1902192,284.3494
1902193,97.49779
1902194,68.833855
1902195,243.63185
1902201,101.27997
1902202,284.8756
1902203,98.25983
1902204,72.0
1902205,260.41998
1902211,112.76398
1902212,285.00757
1902213,91.96025
1902214,77.95186
1902215,247.34053
1902221,109.60747
1902222,293.84348
1902223,99.9583
1902224,72.50524
1902225,249.75636
1902231,112.192245
1902232,358.28033
1902233,132.69583
1902234,80.15669
1902235,281.3884
1902241,105.98187
1902242,478.36432
1902243,162.14943
1902244,104.529564
1902245,271.25912
1902251,119.516
1902252,318.114
1902253,89.67769
1902254,84.91654
1902255,224.21858
1902261,119.90323
1902262,323.13095
1902263,111.11898
1902264,84.83797
1902265,244.14926
1902271,113.91478
1902272,337.19318
1902273,112.20882
1902274,84.142746
1902275,249.21642
1902281,115.24036
1902282,311.54492
1902283,92.040146
1902284,78.399605
1902285,254.27411
1903011,111.21011
1903012,292.77542
1903013,104.41449
1903014,75.26598
1903015,265.28723
1903021,121.98304
1903022,375.5893
1903023,136.24117
1903024,89.79632
1903025,290.5219
1903031,109.01337
1903032,473.32587
1903033,156.60353
1903034,107.78736
1903035,279.60165
1903041,112.6866
1903042,304.21106
1903043,104.73105
1903044,83.5308
1903045,221.5241
1903051,111.211365
1903052,377.78976
1903053,113.97893
1903054,89.762665
1903055,234.86844
1903061,99.66248
1903062,280.2225
1903063,89.928856
1903064,72.64206
1903065,252.75542
1903071,118.425964
1903072,308.89932
1903073,97.49519
1903074,83.511345
1903075,259.12744
1903081,110.7968
1903082,304.2566
1903083,100.05787
1903084,77.74743
1903085,236.18114
1903091,121.56403
1903092,401.16693
1903093,143.31914
1903094,91.309875
1903095,285.80328
1903101,103.868065
1903102,448.293
1903103,161.87523
1903104,102.56998
1903105,290.76358
1903111,112.56641
1903112,289.55438
1903113,97.12837
1903114,82.12297
1903115,246.27133
1903121,104.02741
1903122,256.1714
1903123,83.737724
1903124,72.31075
1903125,227.01399
1903131,101.31594
1903132,271.5807
1903133,80.9362
1903134,74.69683
1903135,240.38124
1903141,114.41267
1903142,272.89447
1903143,81.785614
1903144,82.3816
1903145,243.36594
1903151,109.57881
1903152,286.4867
1903153,96.1405
1903154,76.445984
1903155,236.3397
1903161,122.29613
1903162,390.72852
1903163,126.48599
1903164,95.629265
1903165,259.96408
1903171,107.90699
1903172,442.15088
1903173,151.76364
1903174,100.97572
1903175,279.69135
1903181,111.55862
1903182,287.64313
1903183,96.16409
1903184,82.91974
1903185,221.87967
1903191,111.54514
1903192,304.49994
1903193,105.8052
1903194,82.85988
1903195,240.78471
1903211,114.125374
1903212,308.34128
1903213,91.429245
1903214,79.0274
1903215,247.75545
1903221,116.199905
1903222,331.3766
1903223,123.31882
1903224,74.670685
1903225,271.5426
1903231,120.78545
1903232,423.51913
1903233,161.2697
1903234,83.07989
1903235,297.35803
1903241,101.10528
1903242,453.9609
1903243,164.43762
1903244,103.53963
1903245,293.05566
1903251,116.26053
1903252,309.39874
1903253,86.67916
1903254,78.77676
1903255,239.37439
1903261,108.82956
1903262,289.80475
1903263,95.24155
1903264,69.04358
1903265,247.0922
1903271,101.48533
1903272,294.64386
1903273,104.01738
1903274,70.30801
1903275,261.25186
1903281,114.39199
1903282,314.54544
1903283,110.4621
1903284,77.78695
1903285,264.40118
1903291,113.47559
1903292,348.51385
1903293,125.83773
1903294,80.17682
1903295,262.98492
1903301,131.96887
1903302,498.78192
1903303,211.89325
1903304,94.09289
1903305,310.44638
1903311,106.47049
1903312,516.7693
1903313,193.4994
1903314,108.63883
1903315,309.51294
1904011,119.92606
1904012,318.10675
1904013,102.57051
1904014,93.6129
1904015,225.41385
1904021,120.9208
1904022,335.2644
1904023,138.27536
1904024,87.45067
1904025,244.02315
1904041,118.44782
1904042,326.7858
1904043,128.99657
1904044,76.25196
1904045,274.67468
1904051,119.762375
1904052,372.41434
1904053,137.1524
1904054,87.21428
1904055,261.2846
1904061,129.19727
1904062,473.7435
1904063,221.59477
1904064,87.14104
1904065,324.29956
1904071,105.562035
1904072,548.5029
1904073,225.2133
1904074,106.462906
1904075,317.97012
1904081,125.054565
1904082,334.9261
1904083,101.66914
1904084,97.16958
1904085,225.03206
1904091,117.03745
1904092,337.5344
1904093,126.662766
1904094,82.42514
1904095,261.3753
1904101,112.74302
1904102,323.46796
1904103,115.195694
1904104,85.84518
1904105,247.74779
1904111,118.9814
1904112,317.3229
1904113,111.03592
1904114,75.00337
1904115,270.77985
1904121,114.59051
1904122,305.01242
1904123,116.021866
1904124,75.817314
1904125,264.13736
1904131,71.75036
1904132,413.0636
1904133,172.79759
1904134,40.586464
1904135,284.9853
1904141,103.11503
1904142,455.10355
1904143,174.40489
1904144,100.902374
1904145,295.25812
1904151,123.29236
1904152,330.2039
1904153,112.825554
1904154,88.932915
1904155,240.6562
1904161,115.640854
1904162,320.71667
1904163,121.89822
1904164,83.48376
1904165,251.22327
1904171,115.66711
1904172,346.7777
1904173,124.125175
1904174,88.29501
1904175,257.35165
1904181,123.21757
1904182,386.50873
1904183,147.71648
1904184,92.09833
1904185,265.70602
1904201,131.64218
1904202,516.44653
1904203,231.04973
1904204,94.20057
1904205,324.5506
1904211,82.65151
1904212,629.8713
1904213,297.38992
1904214,71.24533
1904215,383.19147
1904221,110.55563
1904222,525.64325
1904223,231.32379
1904224,79.66775
1904225,334.712
1904231,123.3764
1904232,363.65332
1904233,135.87923
1904234,80.752266
1904235,259.9889
1904241,115.58065
1904242,366.0794
1904243,129.1006
1904244,76.777245
1904245,234.16452
1904251,123.59494
1904252,415.33044
1904253,164.7303
1904254,81.89807
1904255,261.895
1904261,116.69579
1904262,408.5357
1904263,159.34712
1904264,83.40144
1904265,251.8228
1904271,124.74627
1904272,440.0834
1904273,170.31046
1904274,85.16448
1904275,282.0122
1904281,110.1172
1904282,498.57104
1904283,196.81497
1904284,103.43558
1904285,295.95306
1904291,120.14253
1904292,354.90265
1904293,134.76186
1904294,80.118004
1904295,258.13275
1904301,117.48592
1904302,318.5597
1904303,112.38
1904304,72.70439
1904305,231.5175
1905021,119.884094
1905022,387.31058
1905023,140.33496
1905024,72.15372
1905025,290.50537
1905031,115.802376
1905032,340.18042
1905033,134.14793
1905034,71.62176
1905035,267.98145
1905041,125.25704
1905042,439.33643
1905043,187.82294
1905044,87.341446
1905045,295.94833
1905051,106.50591
1905052,496.97958
1905053,209.68518
1905054,102.314476
1905055,302.4448
1905061,118.54167
1905062,354.34314
1905063,139.40329
1905064,80.74049
1905065,255.3921
1905071,113.79827
1905072,339.72064
1905073,140.06058
1905074,67.41633
1905075,261.22653
1905081,106.3214
1905082,344.03992
1905083,131.07257
1905084,76.81052
1905085,262.42944
1905091,125.22405
1905092,373.8327
1905093,146.73395
1905094,79.46697
1905095,269.47266
1905101,118.54389
1905102,370.35242
1905103,163.11108
1905104,74.72244
1905105,279.24942
1905111,130.114
1905112,476.7027
1905113,228.32631
1905114,92.16354
1905115,304.54425
1905121,109.90877
1905122,546.89087
1905123,223.42778
1905124,108.4312
1905125,321.85742
1905131,124.358505
1905132,384.16248
1905133,138.84592
1905134,92.20064
1905135,245.33449
1905141,115.99115
1905142,393.93167
1905143,162.04541
1905144,77.657074
1905145,288.72076
1905151,115.53855
1905152,379.44482
1905153,150.89128
1905154,85.40746
1905155,270.3253
1905161,122.64734
1905162,396.31497
1905163,164.47215
1905164,73.75886
1905165,292.86374
1905171,120.64639
1905172,385.25912
1905173,139.27414
1905174,72.58545
1905175,283.78162
1905181,131.40376
1905182,536.0651
1905183,254.08241
1905184,90.1703
1905185,345.8258
1905191,109.68425
1905192,536.7704
1905193,226.50665
1905194,92.634964
1905195,331.08914
1905201,127.89856
1905202,409.89963
1905203,170.0074
1905204,78.8711
1905205,268.2832
1905211,111.86091
1905212,409.2392
1905213,172.72673
1905214,68.50563
1905215,264.20706
1905221,103.20754
1905222,369.64874
1905223,181.4845
1905224,63.350044
1905225,292.19034
1905231,121.295654
1905232,369.6717
1905233,136.88698
1905234,75.55692
1905235,256.73062
1905241,125.932816
1905242,407.88446
1905243,163.94647
1905244,74.46016
1905245,270.66672
1905251,125.37692
1905252,460.96692
1905253,189.30838
1905254,78.978165
1905255,308.44788
1905261,106.675804
1905262,527.60974
1905263,199.16331
1905264,102.85588
1905265,296.18835
1905271,123.04635
1905272,382.25497
1905273,162.30415
1905274,80.95354
1905275,262.7658
1905281,117.99416
1905282,355.5612
1905283,147.52126
1905284,72.55097
1905285,274.10107
1905291,109.160034
1905292,336.32098
1905293,138.24483
1905294,70.7596
1905295,254.95396
1905301,119.524826
1905302,445.3686
1905303,154.38182
1905304,99.81755
1905305,278.83472
1905311,120.0169
1905312,403.50485
1905313,151.95686
1905314,79.05431
1905315,283.4181
1906011,128.45366
1906012,518.23834
1906013,237.39049
1906014,79.51284
1906015,325.17264
1906021,103.91791
1906022,560.9612
1906023,227.63663
1906024,95.396065
1906025,290.5072
1906031,128.59074
1906032,458.40033
1906033,197.9329
1906034,75.30992
1906035,267.43317
1906041,118.17701
1906042,410.9632
1906043,166.10408
1906044,62.939873
1906045,273.04315
1906051,114.00705
1906052,402.89444
