id,Umsatz
1811102,417.18630997735835
1811112,425.95994996788045
1811122,365.15937558419654
1811132,379.7865239846219
1811142,378.853518915029
1811152,395.4310515592979
1811162,391.3567893819319
1811172,423.52732279507904
1811182,416.2916463286016
1811192,366.6669460132013
1811202,358.4433350169299
1811212,360.94629280001277
1811222,366.7003288790104
1811232,372.08299521990045
1811242,421.7870928615665
1811252,387.7623618910849
1811262,363.10678624777154
1811272,365.26897559980193
1811282,363.91084073853233
1811292,370.9608742325514
1811302,375.5843029635065
1812012,421.14835447810606
1812022,427.222707111432
1812032,364.37486892081773
1812042,361.38285650063114
1812052,348.2208990712047
1812062,366.4531800891839
1812072,366.149298478492
1812082,424.6754291334861
1812092,424.0594365795671
1812102,362.31303454804026
1812112,357.4593594164983
1812122,351.80174940608003
1812132,354.3333131955106
1812142,368.89886700729954
1812152,411.5888291992534
1812162,413.00349887912523
1812172,357.3416334091628
1812182,348.75086533729257
1812192,348.3746333501133
1812202,335.2780757740363
1812212,368.0308530762758
1812222,408.1293712697353
1812232,419.675799750087
1812242,355.31492468350257
1812272,375.7022758439517
1812282,375.3728874476972
1812292,421.44818469198015
1812302,428.79607148658465
1812312,365.5912175869628
1901022,350.64257850355295
1901032,351.2874547597387
1901042,365.3241403492168
1901052,400.8388278862981
1901062,411.9632314503409
1901072,315.6612866081538
1901082,359.00699789562304
1901092,345.058721381978
1901102,348.5888824457444
1901112,348.63847485375993
1901122,394.9438723645336
1901132,404.9704941670325
1901142,361.3249081928933
1901152,337.5754402456114
1901162,343.2319459154563
1901172,360.6775231488491
1901182,347.26212723769936
1901192,387.53256460897705
1901202,402.26694583837485
1901212,358.9073009345468
1901222,338.3983573821064
1901232,344.5588644766748
1901242,336.987064923528
1901252,344.1279147948306
1901262,398.82784346282153
1901272,411.50916577731505
1901282,349.7073670608668
1901292,334.50787221647727
1901302,340.81895882423487
1901312,348.33196599405125
1902012,365.9727561312279
1902022,395.97744325151444
1902032,399.13031285916406
1902042,352.7153076449671
1902052,352.6741030568769
1902062,349.3628776834488
1902072,363.35231935762073
1902082,370.9279892021076
1902092,399.36156560145616
1902102,416.56694618054155
1902112,358.014324119184
1902122,360.6885107915043
1902132,344.5463382389101
1902142,360.0730570751303
1902152,365.3401799442993
1902162,426.48981579688245
1902172,431.1717375060914
1902182,366.5645939641291
1902192,367.4433288154164
1902202,343.7650065040406
1902212,353.00923161542926
1902222,360.62703627333553
1902232,412.1923812266641
1902242,423.0024349919068
1902252,367.04237010752604
1902262,370.5792661948134
1902272,381.1686482898919
1902282,360.97558277140183
1903012,372.3828625731768
1903022,412.95809633864076
1903032,428.14064342502456
1903042,374.78018850578815
1903052,394.5924190593343
1903062,362.63056013792675
1903072,383.1592043992249
1903082,379.2406672436439
1903092,417.6673149431382
1903102,422.52801360984813
1903112,379.0358168158175
1903122,356.0350026962195
1903132,357.7774981349683
1903142,364.8012522381309
1903152,376.46087255132693
1903162,415.0422426020124
1903172,423.11300790853795
1903182,368.7366069352031
1903192,373.6555869433351
1903212,370.1222769245969
1903222,388.94024841860016
1903232,419.36443456688124
1903242,422.3222323197386
1903252,377.24441695595635
1903262,371.1950848368562
1903272,370.2773456987254
1903282,369.4965163814868
1903292,378.4891358803766
1903302,446.696222520339
1903312,446.35482046592574
1904012,386.4920277506709
1904022,391.5065305582108
1904042,398.75624342158477
1904052,407.7474312056064
1904062,454.5154950302568
1904072,461.36663502563033
1904082,394.41516697404916
1904092,393.20556222528927
1904102,388.3695657964952
1904112,382.7372699108821
1904122,384.00780375274064
1904132,417.61777591378615
1904142,434.93471160790284
1904152,399.15726346252364
1904162,382.33589534557393
1904172,394.8879988642649
1904182,410.0562270696622
1904202,454.3725101435431
1904212,478.5999053885139
1904222,432.16028100826566
1904232,390.27990356370174
1904242,392.03051104800596
1904252,414.63434691136797
1904262,403.3791809399368
1904272,433.1619707315475
1904282,445.1493319714947
1904292,404.91862650715274
1904302,381.23133242800634
1905022,411.50616549610925
1905032,401.5577869852927
1905042,444.12990018498334
1905052,456.8872866290138
1905062,402.30705668636733
1905072,396.332584066521
1905082,387.91041484535765
1905092,405.66118816733285
1905102,411.6186999925767
1905112,462.33756126283333
1905122,461.548531059005
1905132,407.90363439247363
1905142,410.9499759858677
1905152,401.18576563510175
1905162,417.8212844886136
1905172,420.79690590389856
1905182,466.9186040677668
1905192,467.6081220001388
1905202,414.84438448099036
1905212,408.361236127615
1905222,407.14454906376034
1905232,412.1277795533548
1905242,423.6446520659281
1905252,459.054014381769
1905262,454.24091505623915
1905272,410.43952975012644
1905282,398.49672011113665
1905292,390.197709573732
1905302,433.25790982068406
1905312,406.5119210270549
1906012,473.7416188910202
1906022,486.06559870357864
1906032,423.73337653171103
1906042,413.4120271909883
1906052,412.16258768659213
1906062,435.1884157433076
1906072,428.66946247359374
1906082,467.28125999126195
1906092,507.3366977244034
1906102,446.56254492149463
1906112,422.6100878424028
1906122,418.11161193552954
1906132,422.18396748847005
1906142,435.6951526401896
1906152,483.1820232492307
1906162,477.9244660444664
1906172,443.7686964320991
1906182,434.33103093314895
1906192,460.3304110651652
1906202,468.06471444807954
1906212,430.4693445295251
1906222,475.5520271641582
1906232,493.5211065714838
1906242,443.382238123212
1906252,444.19288471326934
1906262,446.01810342802514
1906272,435.7361782046087
1906282,438.9492173379914
1906292,471.63033408474337
1906302,507.7890257559351
1907012,438.15866742341416
1907022,428.71109769238734
1907032,428.4129022147173
1907042,432.95075961284033
1907052,433.31029466520636
1907062,479.66634091096927
1907072,480.7408755747046
1907082,431.9834723342857
1907092,429.73943652618124
1907112,413.89501361674803
1907122,426.1294410928283
1907132,480.7432421941149
1907142,487.2172305924521
1907152,432.22529112224197
1907162,415.8854634679627
1907172,427.89012913423403
1907182,428.7140183134585
1907192,441.92994740097856
1907202,484.35204913607845
1907212,485.0680203380796
1907222,435.0253950140177
1907232,425.36390896624664
1907242,432.61234591244914
1907252,458.2755602126846
1907262,460.18683243854764
1907272,512.0483908180514
1907282,509.46020567080325
1907292,432.269284841375
1907302,434.278484343109
1808013,180.69956952450127
1808023,190.38450091887796
1808033,199.30446489369712
1808043,243.35228888979037
1808053,248.88485843533283
1808063,194.92647298742028
1808073,212.67903837248764
1808083,204.56882725994234
1808093,189.65873035445566
1808103,207.00862611940946
1808113,232.7940682415738
1808123,225.71586018045164
1808133,188.88799539640823
1808143,188.7106611763764
1808153,190.584817300498
1808163,182.35013612365628
1808173,191.99221930144932
1808183,244.17819021586195
1808193,245.86697728145404
1808203,186.1021569003999
1808213,182.20063150123096
1808223,183.3374058668471
1808233,207.6000077447831
1808243,199.75433062495608
1808253,220.36099142780745
1808263,239.9870990256688
1808273,186.7800307588785
1808283,170.13013625157654
1808293,182.9298458125844
1808303,187.06649637404334
1808313,174.18533210354977
1809013,231.0912862410868
1809023,240.5658950964837
1809033,171.16893909291477
1809043,171.13900749266637
1809053,156.12065374124106
1809063,165.32369243204275
1809073,179.02772976359657
1809083,208.74802174237436
1809093,213.20337628620683
1809103,183.50502149325033
1809113,166.16448834000113
1809123,155.18841587079854
1809133,166.09223302298943
1809143,177.72040274747638
1809153,208.1603640561474
1809163,205.1814304926263
1809173,152.1150840176757
1809183,146.28866305453252
1809193,145.85068949602044
1809203,153.93054201158748
1809213,165.40959968356935
1809223,221.48364034032312
1809233,217.90431474256124
1809243,165.1120623820383
1809253,157.89454577252414
1809263,151.21717452704112
1809273,165.0847719792965
1809283,184.30981969526917
1809293,221.7915356626209
1809303,227.2635522158446
1810013,148.72516812375022
1810023,134.810496070093
1810033,172.33873799323018
1810043,156.81156562834977
1810053,161.92539771716952
1810063,215.86185161840012
1810073,211.3693429827592
1810083,154.34578723007814
1810093,151.22657903830975
1810103,149.48169600337675
1810113,159.16463026487054
1810123,178.0469184953728
1810133,217.89138124853577
1810143,205.38121787594758
1810153,164.65824501400493
1810163,160.41760547811765
1810173,169.0223348108264
1810183,170.07551084986187
1810193,156.9572260482267
1810203,199.12643148389063
1810213,203.2017254772176
1810223,138.48073185205743
1810233,140.99386941028365
1810243,129.0872331430308
1810253,146.1912656809217
1810263,143.0306533500974
1810273,187.09441415679592
1810283,183.51283946571354
1810293,140.9515685456641
1810303,131.25239847640427
1811013,120.7535607370632
1811023,124.55695881258214
1811033,190.47259501750762
1811043,188.0433620225181
1811053,141.68679681953466
1811063,123.6296281160642
1811073,113.41325415239709
1811083,128.02213741669
1811093,139.66060085781936
1811103,169.76156054281483
1811113,178.3314578721082
1811123,118.27886460418705
1811133,133.3320114457026
1811143,130.73755543957964
1811153,149.5074583160245
1811163,143.83189606045354
1811173,177.86020061155924
1811183,170.22666519341277
1811193,121.19948611536573
1811203,113.16159275770504
1811213,114.96022583705584
1811223,121.48696318582377
1811233,125.75496684393876
1811243,175.95885424307335
1811253,141.831358482545
1811263,116.92510182272937
1811273,118.10906032489596
1811283,117.74613270853233
1811293,124.12731390234912
1811303,131.32501946061558
1812013,174.53413713016676
1812023,181.87499454595206
1812033,119.42209636214159
1812043,120.97883416173855
1812053,100.91036823207581
1812063,119.12744251557456
1812073,121.43342293882735
1812083,179.92127023291837
1812093,177.5775645417278
1812103,118.73930628770772
1812113,110.95552551993401
1812123,105.23677001736095
1812133,108.35865337493993
1812143,122.1450486863095
1812153,165.58290859560134
1812163,166.399270900352
1812173,111.07178988127835
1812183,107.13013159479482
1812193,100.83009488400168
1812203,87.36014831498916
1812213,121.35823142131913
1812223,161.62006862908498
1812233,172.64361961450948
1812243,107.87252551925225
1812273,127.86176753275825
1812283,128.95808219016794
1812293,174.8171871505268
1812303,182.07519421170406
1812313,119.23588985309401
1901023,105.12000720482118
1901033,103.38759402252188
1901043,114.65579080129001
1901053,153.21878843610136
1901063,167.25769116807476
1901073,68.6704940169945
1901083,111.40450018764108
1901093,98.04722887134275
1901103,102.60260698672562
1901113,103.6586886843964
1901123,148.455424145675
1901133,158.09630917276814
1901143,111.9630981552481
1901153,93.52801230855904
1901163,96.94811604128604
1901173,115.0565593301016
1901183,99.4031830590311
1901193,141.2834504052472
1901203,155.89946037629724
1901213,112.13858503186582
1901223,91.82372221792006
1901233,97.28715412444033
1901243,91.4744829939623
1901253,98.43760918089377
1901263,154.1451885692191
1901273,165.3119104359173
1901283,104.79114493797502
1901293,89.01843201811626
1901303,94.41209967446598
1901313,101.81997134639796
1902013,119.9340797201164
1902023,149.07732882608406
1902033,153.31202191062454
1902043,105.98862803230155
1902053,104.89577657088043
1902063,103.00303414011137
1902073,117.68357705208565
1902083,124.06974426984323
1902093,153.5482307119208
1902103,169.62988758461515
1902113,112.92746717802234
1902123,114.75098519569107
1902133,98.72796389194589
1902143,113.53787899705993
1902153,119.94925736359099
1902163,179.2674268022929
1902173,185.1363491854896
1902183,120.1375892791787
1902193,124.77981169002014
1902203,96.92804597701642
1902213,107.0121102423766
1902223,113.2532283184521
1902233,165.34483455017596
1902243,172.69910518976474
1902253,119.29059854088108
1902263,123.87968359125996
1902273,132.44689002289692
1902283,116.00224768542047
1903013,127.13990406540324
1903023,166.56726064929666
1903033,185.70276586295773
1903043,128.07960512113806
1903053,148.09698381459958
1903063,116.47651481175737
1903073,137.39551831376644
1903083,131.0709684413062
1903093,171.60999416849012
1903103,175.71329384471053
1903113,132.1339154715224
1903123,109.82692400140846
1903133,110.19490806142736
1903143,118.32717180573619
1903153,128.12115827163802
1903163,167.75616446331398
1903173,178.82619329426615
1903183,123.01226513275722
1903193,126.72737472769593
1903213,121.16048805039662
1903223,142.78977693016014
1903233,172.779935131166
1903243,178.31693636566004
1903253,129.54545718626093
1903263,124.6368901252182
1903273,123.73592503333464
1903283,122.4316221376621
1903293,132.40738069894059
1903303,199.3784789009693
1903313,197.86651662511667
1904013,139.75956424202093
1904023,146.96595022106186
1904043,151.85838424579677
1904053,159.1070172938661
1904063,207.56711357813901
1904073,215.18328263209372
1904083,146.04211309792768
1904093,147.42002708420932
1904103,141.64709165701123
1904113,136.53056729007898
1904123,137.64398167408393
1904133,170.62664358166109
1904143,186.71215316213642
1904153,152.4955595222833
1904163,134.38675494992458
1904173,145.6302818441951
1904183,163.98466975345406
1904203,208.0346174960524
1904213,234.11320769796248
1904223,185.18778689241043
1904233,144.2609556956482
1904243,143.3287315193431
1904253,167.16855582063874
1904263,157.6029973853039
1904273,187.11742702602683
1904283,199.89429913393704
1904293,160.49802422049342
1904303,140.04258951864506
1905023,155.81889715485633
1905033,155.16045851335394
1905043,197.35182040132165
1905053,211.3916455425447
1905063,156.20607335242167
1905073,150.26219432825897
1905083,142.72804744544464
1905093,160.04967777525755
1905103,166.47551007882672
1905113,216.6563337826574
1905123,214.73057719710377
1905133,161.6315035551762
1905143,164.3260194640365
1905153,154.34808323014255
1905163,171.68954076213492
1905173,174.48169629627665
1905183,225.15477891291374
1905193,219.99773832540927
1905203,168.33222303648768
1905213,163.70193894020127
1905223,160.8965778489093
1905233,170.99460058895886
1905243,179.04320480123735
1905253,215.14602062091794
1905263,210.04284333378268
1905273,163.085980133528
1905283,152.12630955692694
1905293,143.82364793063505
1905303,186.3500933355006
1905313,157.32599990843698
1906013,227.68979011787002
1906023,238.37958894712685
1906033,176.26866962050326
1906043,165.33435937097562
1906053,169.43955748558992
1906063,187.83071464727357
1906073,182.94186813258366
1906083,220.15955697336798
1906093,260.2820847442313
1906103,197.55252983204906
1906113,175.18791761175873
1906123,172.0226379747437
1906133,176.8577163911668
1906143,189.4007619024138
1906153,238.1482160057592
1906163,231.3197082704661
1906173,196.95074257019783
1906183,187.08685302395074
1906193,214.05583841613898
1906203,218.92271837856697
1906213,187.12890389852905
1906223,229.72378854566495
1906233,245.63123520343308
1906243,195.77185444848243
1906253,191.92656487685963
1906263,198.52609101164344
1906273,182.31573859930785
1906283,190.91795807802515
1906293,227.20939820438514
1906303,259.62624287558253
1907013,188.49842113989098
1907023,180.95274994472308
1907033,182.33148062698018
1907043,186.3194346249549
1907053,186.6630713145334
1907063,233.066103762049
1907073,234.13257336765372
1907083,184.74135479663815
1907093,182.9905325649829
1907113,167.68814419909546
1907123,179.99620848923823
1907133,234.47688295826833
1907143,241.98413635620759
1907153,185.73943440181657
1907163,166.67706780553786
1907173,182.70635625563446
1907183,182.84961069935898
1907193,196.4370940144708
1907203,238.918844885692
1907213,236.2869219395949
1907223,187.93365395635507
1907233,169.36626744150243
1907243,189.85759623702958
1907253,212.92080662758264
1907263,214.6972671425495
1907273,263.83957467056354
1907283,262.0831513246226
1907293,185.01222802282416
1907303,184.08103447740712
1808014,102.8690919419943
1808024,115.10558157186806
1808034,123.0587635384221
1808044,169.09917038337005
1808054,174.03659554666385
1808064,120.01573637906772
1808074,134.30359397169627
1808084,128.57208117865753
1808094,115.8449711472259
1808104,124.58581197363958
1808114,156.106672431216
1808124,151.3144672648096
1808134,115.34238784400446
1808144,112.47410905875341
1808154,114.65781052938598
1808164,105.680271092635
1808174,118.31560081374109
1808184,168.70298621936905
1808194,170.25325649143176
1808204,110.81333158264864
1808214,106.24095232108414
1808224,109.33422393837337
1808234,133.91618758787013
1808244,127.76570569859564
1808254,149.44433185407576
1808264,165.22457668552516
1808274,110.73735703095527
1808284,94.79827386271319
1808294,104.58901146173665
1808304,117.45328575326708
1808314,97.20792195655545
1809014,155.0724631309784
1809024,165.43902019795308
1809034,95.87707587992804
1809044,95.40953634740818
1809054,80.07552590705541
1809064,90.42249879605392
1809074,104.80290524891323
1809084,132.9502512822358
1809094,127.3867394032282
1809104,107.72722977144389
1809114,88.77533606693257
1809124,76.84571734992824
1809134,90.93363865004144
1809144,102.100939760682
1809154,132.26269990434815
1809164,129.40363877081984
1809174,76.29733481920502
1809184,70.43095637939757
1809194,69.99298282088549
1809204,78.07283533645253
1809214,89.18228634928997
1809224,147.49817886751055
1809234,141.73486495719385
1809244,89.98414500319863
1809254,82.45147209530539
1809264,75.717494424548
1809274,91.0060473675253
1809284,108.78383486869872
1809294,145.89133400613446
1809304,151.8283890944407
1810014,70.93135992739789
1810024,58.48771530792999
1810034,95.00454743435344
1810044,81.56328157623587
1810054,90.79463696739855
1810064,142.05674740554093
1810074,133.86634007642283
1810084,79.80002866829801
1810094,75.91140729726891
1810104,74.66302592929469
1810114,83.97330984534447
1810124,101.25320187978946
1810134,142.57968037199566
1810144,146.72602140301507
1810154,88.80053833886994
1810164,84.10614231264944
1810174,92.23081043094764
1810184,90.06468346437254
1810194,84.18792372040679
1810204,123.84925525081351
1810214,127.38397627874686
1810224,62.76287634524738
1810234,64.96909560734139
1810244,52.451775287063725
1810254,70.08942305603298
1810264,66.60955117180984
1810274,115.5078659498197
1810284,108.08633748594696
1810294,65.7247644035273
1810304,57.99910968019512
1811014,45.724077577451595
1811024,48.98544110942481
1811034,115.6739036817577
1811044,112.06070790801598
1811054,66.40450598359038
1811064,47.27870786448008
1811074,38.22631794123299
1811084,52.447206525385866
1811094,63.207958296497566
1811104,94.40289303932585
1811114,102.86790506600896
1811124,43.31884833740196
1811134,57.51142670079142
