id,Umsatz
1810231,98.27489812752482
1810241,79.23360259868087
1810251,101.65106190864171
1810261,99.7604293113019
1810271,146.10690734192065
1810281,134.46694773001872
1810291,95.30233711344353
1810301,87.26271688861071
1811011,73.65921393193238
1811021,82.4769595263632
1811031,150.5788242381339
1811041,147.1906000099553
1811051,101.35017847551377
1811061,80.11605595247423
1811071,72.24538009586729
1811081,84.84257491209613
1811091,98.4365213295822
1811101,128.10885213014515
1811111,136.53901365168053
1811121,77.95624401605608
1811131,90.92442661524669
1811141,88.8145254828137
1811151,114.31430767900332
1811161,101.92302326394206
1811171,134.44147243445423
1811181,121.53501190779697
1811191,78.33508985823295
1811201,71.22036253350439
1811211,64.4178303140759
1811221,77.00643216288108
1811231,83.17309784513945
1811241,132.9573954450575
1811251,96.74984648758308
1811261,75.39301520722793
1811271,73.77119003059903
1811281,79.13862062758082
1811291,79.6685349323607
1811301,90.3770731595073
1812011,132.1123359160571
1812021,139.71214502101918
1812031,74.00574737224176
1812041,77.54109023774419
1812051,52.61904631147635
1812061,79.5584065519405
1812071,76.67563365823139
1812081,134.0798897836699
1812091,135.33094671515366
1812101,71.95239753745417
1812111,67.7652566868183
1812121,61.1226574963263
1812131,65.7231531743048
1812141,77.7405907838288
1812151,119.92403131447357
1812161,121.72772768156868
1812171,65.42096381101967
1812181,60.95055181018711
1812191,60.6418987119572
1812201,44.47027398815169
1812211,78.30791084045978
1812221,120.20886785656508
1812231,128.97543151611148
1812241,78.8854151689658
1812271,84.55423846324139
1812281,86.51208248170776
1812291,132.96647686562665
1812301,140.72917759021078
1812311,76.1572885757526
1901021,57.81787432692664
1901031,49.464600858438615
1901041,75.51523412163655
1901051,111.25689136461912
1901061,122.16556330297011
1901071,24.749359420224266
1901081,68.47732525047266
1901091,50.848947368430316
1901101,45.8946797713009
1901111,59.061615211598735
1901121,106.91976141884575
1901131,116.84550514442819
1901141,76.48084738509087
1901151,51.44264749878971
1901161,54.6298060916813
1901171,75.02879586046632
1901181,53.83588311038926
1901191,99.6579956222798
1901201,115.45616295270787
1901211,73.22384568637389
1901221,50.87340713465173
1901231,57.207077230488835
1901241,45.8940492475605
1901251,59.691419679322024
1901261,104.5799778150622
1901271,122.6069726485612
1901281,60.95886298595309
1901291,54.89779173954415
1901301,55.623701403789
1901311,58.70664922000449
1902011,77.4814100038864
1902021,107.98486303070322
1902031,105.04235098857387
1902041,50.05294563136874
1902051,62.138003701061564
1902061,60.23547430437185
1902071,77.1188185585674
1902081,81.08749177983486
1902091,111.60700381870564
1902101,126.54662445769782
1902111,65.31901200610159
1902121,71.3045051308253
1902131,55.0117578465283
1902141,73.08598882891732
1902151,74.55740429192079
1902161,143.70264514456767
1902171,148.91797154539455
1902181,71.88431794075419
1902191,81.73441537583498
1902201,76.31578492952275
1902211,65.07797954962874
1902221,67.06461211476764
1902231,111.46415605284629
1902241,140.78868428897962
1902251,77.71689169525226
1902261,88.65336607443525
1902271,98.03985456054906
1902281,71.32629029350582
1903011,82.2261263426255
1903021,123.2837219713747
1903031,140.0060522786795
1903041,86.32629047483819
1903051,106.8368390921584
1903061,74.12320976403115
1903071,94.39857394871899
1903081,88.09563508294032
1903091,128.90291201390954
1903101,131.83379684792988
1903111,88.75531218886779
1903121,67.51579874287526
1903131,67.58360834948624
1903141,76.21347610296101
1903151,85.58640455313677
1903161,125.65326588991913
1903171,133.60134999022682
1903181,81.52507936735252
1903191,91.1043012047322
1903211,82.13229990445977
1903221,98.99915878690992
1903231,132.40239928554934
1903241,129.86560426635998
1903251,86.27686956260901
1903261,80.72829587102285
1903271,81.20086231682075
1903281,80.8199287271774
1903291,87.29797914794509
1903301,162.93853718125195
1903311,166.2889558537592
1904011,103.49858587219948
1904021,109.10613619516594
1904041,101.49898064605968
1904051,122.77441310297635
1904061,167.61004738311416
1904071,178.8921733764573
1904081,111.60402033636885
1904091,112.13319207396104
1904101,104.14041698738235
1904111,90.888994956096
1904121,92.15260057974594
1904131,135.70759178639224
1904141,144.22904950549872
1904151,115.11000654937483
1904161,98.93959358971738
1904171,110.52323800346073
1904181,128.02362881528995
1904201,178.02104356202577
1904211,206.00322394911007
1904221,149.6895151434723
1904231,107.41569761300984
1904241,102.650025522994
1904251,122.63020563781068
1904261,115.1406955678846
1904271,138.80068295512024
1904281,154.47229709025584
1904291,118.59942425835173
1904301,89.03033718753629
1905021,113.9727531824547
1905031,109.50349885343682
1905041,154.21335905595478
1905051,166.63024322310184
1905061,112.26420397082394
1905071,104.6360037297435
1905081,98.24400979743727
1905091,119.57608959180598
1905101,119.9327576976472
1905111,174.75886034933296
1905121,179.12131695088243
1905131,125.37894978403392
1905141,132.27556975555632
1905151,123.11785668428271
1905161,127.60926631212926
1905171,132.59345185070202
1905181,185.74252605992012
1905191,179.36847802471402
1905201,126.09865729176965
1905211,115.96134144474946
1905221,119.76372173365043
1905231,120.81702558236503
1905241,130.68651803555832
1905251,155.23995678713396
1905261,164.01200605030195
1905271,121.53386102712447
1905281,112.03100601554863
1905291,95.81225681086677
1905301,145.71832061354854
1905311,120.23098652228306
1906011,179.52092964029228
1906021,182.63060927233565
1906031,132.368514009757
1906041,125.51969304693101
1906051,124.62854146643579
1906061,144.30062728534693
1906071,141.8838765168834
1906081,177.45930214119286
1906091,218.52836369649302
1906101,154.91747037982492
1906111,135.1055473789883
1906121,131.88185733308666
1906131,146.6504966805528
1906141,146.46037126846514
1906151,195.5981769644456
1906161,183.01793883289784
1906171,141.95544452215626
1906181,145.94732042944986
1906191,176.51246677605474
1906201,176.99298757119428
1906211,141.05954108549463
1906221,200.80712074046983
1906231,219.76561146192907
1906241,173.6732798172709
1906251,170.16986680164393
1906261,170.78307912775438
1906271,161.8247882374564
1906281,170.31554168998986
1906291,185.1857573556258
1906301,232.3187687848111
1907011,136.7997893645616
1907021,135.7152821140121
1907031,136.5255411783795
1907041,142.3938484379994
1907051,142.60258151550664
1907061,189.09501699895625
1907071,191.9053974723384
1907081,141.80274218669098
1907091,138.21452089545528
1907111,121.93848214453804
1907121,136.9180912755406
1907131,190.29683411266026
1907141,197.2671676338151
1907151,142.1882130273222
1907161,119.33856912883698
1907171,131.71971367742407
1907181,135.7740923741456
1907191,152.70300678343546
1907201,196.48978104934923
1907211,195.74617396479275
1907221,144.36820165771422
1907231,123.9645098672642
1907241,142.28685523435414
1907251,158.46954442233147
1907261,175.77751752845415
1907271,228.8867207961023
1907281,224.54459130775408
1907291,144.59763044297773
1907301,143.65452415850052
1808012,417.78862710037674
1808022,431.1570523169672
1808032,438.90020075620555
1808042,477.35829966919215
1808052,497.9369876488317
1808062,435.73360629615115
1808072,449.8451808130503
1808082,436.27250238903696
1808092,435.2327487057157
1808102,447.18618138988575
1808112,480.9194506058896
1808122,472.8979008348415
1808132,433.75212286435726
1808142,435.1043640751335
1808152,436.0768516021221
1808162,423.04365093075876
1808172,438.31652024704954
1808182,492.4584197309914
1808192,493.07508137652417
1808202,430.4852181589353
1808212,428.01197222460917
1808222,436.9143524065702
1808232,461.399453891141
1808242,441.8619168843468
1808252,466.99458893467903
1808262,485.0721144815684
1808272,431.82064464183395
1808282,417.67063307873764
1808292,423.33495737168397
1808302,433.4422010923813
1808312,415.6148769566447
1809012,464.69952744280954
1809022,492.767419056296
1809032,417.69133346619435
1809042,423.6974182352211
1809052,397.36340069872756
1809062,406.3958247167545
1809072,426.4771105310093
1809082,471.64801626851715
1809092,475.4960128647259
1809102,427.8950381762804
1809112,410.2152538483399
1809122,399.11104060315904
1809132,408.9968011871706
1809142,411.36073949605805
1809152,457.82732798273526
1809162,464.46239779897246
1809172,411.3351965809061
1809182,405.34323419113673
1809192,404.9489021629424
1809202,413.15744428308693
1809212,414.0185903727498
1809222,467.9439332274466
1809232,464.62161230794396
1809242,409.4149497667313
1809252,397.9964301890991
1809262,397.5292770022418
1809272,407.3023588374376
1809282,427.1673931415568
1809292,468.144361020049
1809302,470.9757702120073
1810012,391.1583049384624
1810022,380.41705575661115
1810032,416.2890144686239
1810042,404.87089638043346
1810052,419.8872961437212
1810062,462.85835614895734
1810072,464.852585386403
1810082,414.05146194456483
1810092,391.3356477527959
1810102,397.6355149774672
1810112,399.5488753764488
1810122,410.8033663785143
1810132,460.84558404238805
1810142,464.6072084996555
1810152,406.7613172161355
1810162,408.0999485843553
1810172,421.19096444203285
1810182,425.4295516849056
1810192,408.9239614218295
1810202,456.1351147135548
1810212,457.0102414465758
1810222,378.94308651379106
1810232,387.03075864254384
1810242,369.2627903875495
1810252,391.41338193412753
1810262,389.34710132715463
1810272,433.48510537687815
1810282,422.69352606904465
1810292,386.18875649816835
1810302,377.9961476082376
1811012,362.3766101396206
1811022,372.00315380103007
1811032,438.8807646818933
1811042,436.34395159171964
1811052,391.165870799001
1811062,368.4546973261099
1811072,362.15125026681915
1811082,373.9803785891252
1811092,387.10790098905466
1811102,416.40142445755816
1811112,426.43865153623653
1811122,365.96557683004806
1811132,380.21834963012043
1811142,380.52079052410386
1811152,402.1585256820572
1811162,393.27173899432785
1811172,425.8679276885164
1811182,411.1485814697256
1811192,367.0388459081597
1811202,359.80413863198146
1811212,354.1060298187339
1811222,364.74803399468215
1811232,372.63118835971534
1811242,422.7948548351742
1811252,386.5095926030268
1811262,364.32255570781484
1811272,365.1230153419319
1811282,368.2736086199053
1811292,370.15286590647554
1811302,377.53460906773967
1812012,422.08162578892683
1812022,427.60946214120463
1812032,364.56465579107885
1812042,365.5520233409858
1812052,343.150216556383
1812062,366.3784624609521
1812072,366.82134045436305
1812082,425.1356121165335
1812092,424.6308212446826
1812102,362.2093564591809
1812112,356.930406301879
1812122,350.0163787557641
1812132,353.8313260391072
1812142,367.11384092410685
1812152,409.6094282589287
1812162,411.2511193960327
1812172,355.2185733168077
1812182,353.76695037407796
1812192,348.3138485554445
1812202,333.36146033462563
1812212,367.14833095803596
1812222,408.67591514396474
1812232,418.80789982731073
1812242,365.1633648104414
1812272,372.6730337763705
1812282,375.7021481178502
1812292,422.23027763126936
1812302,429.71712046479456
1812312,365.3741517309471
1901022,348.65412324253657
1901032,335.74906355805075
1901042,362.3883286824747
1901052,397.6029185171822
1901062,413.48756026131434
1901072,314.3973392073948
1901082,357.0200182244406
1901092,339.55668156352965
1901102,336.441136741848
1901112,349.69854392585296
1901122,395.0969722304735
1901132,404.7351125297077
1901142,364.3806914509423
1901152,337.10740877670867
1901162,343.81235886044414
1901172,362.0642814190503
1901182,340.76566916577684
1901192,388.67763522332075
1901202,404.58774746784286
1901212,363.1384174341768
1901222,340.103257032614
1901232,345.0245502124977
1901242,334.7333331536722
1901252,348.6127938975357
1901262,401.4932295899464
1901272,412.11297433382487
1901282,349.58830923839645
1901292,343.58035539082465
1901302,344.90578701186115
1901312,347.8180280212345
1902012,366.0190645581338
1902022,397.79557739977486
1902032,393.67329297123285
1902042,340.0467657575655
1902052,353.19628719589264
1902062,349.3264505241706
1902072,364.35682577096645
1902082,371.4317997398199
1902092,400.6089463698021
1902102,416.56767521150454
1902112,353.0900723577324
1902122,359.90609639976276
1902132,345.4338184546914
1902142,362.254888315417
1902152,362.8494019513507
1902162,433.6551590297254
1902172,438.11796684136476
1902182,361.13341311688373
1902192,367.34189736671965
1902202,365.7667037211677
1902212,354.2509306785108
1902222,357.11850883840077
1902232,400.17594714012876
1902242,428.8381346345392
1902252,366.92621573406365
1902262,377.6667865135821
1902272,387.948834312448
1902282,363.34667550845563
1903012,372.0573665708481
1903022,412.56211020601495
1903032,431.4300199605809
1903042,375.18799486257296
1903052,396.098215098055
1903062,363.28024559472567
1903072,382.10729034459143
1903082,378.61541265495123
1903092,418.5538096717046
1903102,421.44133614819276
1903112,376.0506957170172
1903122,356.2994959596947
1903132,357.22551053418783
1903142,365.4722857896864
1903152,375.38213256095446
1903162,414.2206306766392
1903172,422.3219214013709
1903182,369.52878877923325
1903192,380.1591066319286
1903212,372.2029778656056
1903222,388.4012768444387
1903232,421.95377722853686
1903242,416.36792137529056
1903252,376.76004323345967
1903262,370.372961242422
1903272,370.7746082434242
1903282,371.2830148046389
1903292,378.20202480290186
1903302,453.8954457123087
1903312,452.5037534405559
1904012,392.8664985393107
1904022,395.5592219907061
1904042,391.2122396673585
1904052,412.5901054264636
1904062,456.70742650783154
1904072,467.95223752980996
1904082,397.1919237793387
1904092,398.04666732963744
1904102,392.52196532828674
1904112,381.00007122055
1904122,381.4517560717725
1904132,425.94798986963895
1904142,432.972818090979
1904152,402.61689407993106
1904162,387.3186595156648
1904172,401.399297429894
1904182,416.6234749884784
1904202,467.32054544830174
1904212,491.84798140320703
1904222,439.62026196200065
1904232,396.3016252333274
1904242,391.07386678967873
1904252,414.702212521382
1904262,406.96751522860757
1904272,428.1189998210997
1904282,445.29830932529376
1904292,406.92625447418936
1904302,376.361474334326
1905022,409.789283318766
1905032,398.6655388875505
1905042,444.16900877106303
1905052,456.3719327698499
1905062,401.99904718968776
1905072,393.5039141548706
1905082,389.59661976878124
1905092,406.74519010239726
1905102,410.2351584996066
1905112,463.0546997517141
1905122,468.02279247593526
1905132,414.3550552518161
1905142,421.6403728417205
1905152,413.5554651971811
1905162,416.5953014397393
1905172,421.0402751424911
1905182,473.9984630799656
1905192,468.6493224253077
1905202,414.0890255993352
1905212,406.9684701328339
1905222,406.4973177974445
1905232,407.26276650716784
1905242,418.3267580280867
1905252,446.93694558359005
1905262,453.8882550501992
1905272,412.26835436840906
1905282,400.14264798004933
1905292,384.93451258316054
1905302,434.6098796032753
1905312,408.27081422875904
1906012,468.6434793088285
1906022,474.28406393553286
1906032,422.2893180439558
1906042,413.2386067498701
1906052,414.0841364415529
1906062,436.14499446929125
1906072,429.07552078681726
1906082,467.85106988160214
1906092,509.58727435731424
1906102,445.35226836522247
1906112,422.75113796918527
1906122,419.58633590384557
1906132,437.32379305493566
1906142,437.07235255543026
1906152,486.99304048806465
1906162,474.4449396958454
1906172,430.8569200472091
1906182,435.73489012219227
1906192,465.8281779493576
1906202,467.4317008893498
1906212,429.95858669359757
1906222,490.36160826440437
1906232,506.81999590443075
1906242,463.69109490231676
1906252,463.24750953859274
1906262,460.3811007849477
1906272,455.50568967813405
1906282,459.6585777095246
1906292,475.40569520223033
1906302,522.4112138125863
1907012,430.9052390709775
1907022,430.6498930953328
1907032,426.1235628355729
1907042,431.9425025677946
1907052,431.7882569897183
1907062,478.65000044386335
1907072,481.7242781237832
1907082,430.6886698070085
1907092,427.1812976203963
1907112,410.69257928210254
1907122,426.3106260674911
1907132,480.81583499195784
1907142,484.7552664336714
1907152,430.55484062948153
1907162,410.36388844072894
1907172,421.38303653450555
1907182,423.59032414867596
1907192,441.89367333656446
1907202,487.9129401693456
1907212,482.9761564542436
1907222,432.3617714177391
1907232,420.4349336911845
1907242,427.62475099408107
1907252,446.22047499697373
1907262,467.32835602039853
1907272,517.3155400172027
1907282,513.9354991244713
1907292,433.4813301710755
1907302,431.71864072006804
1808013,176.99773996018808
1808023,185.39830915536356
1808033,194.55133897109673
1808043,232.82286302725993
1808053,250.5625036022375
1808063,190.65710256943126
1808073,205.80638852879554
1808083,192.10221911115443
1808093,190.8047749444344
1808103,197.15269861281467
1808113,231.38778078906046
1808123,226.55904880304206
1808133,189.0884743660933
1808143,188.06932027274098
1808153,189.59731282679164
1808163,178.928007716679
1808173,190.5788030221347
1808183,247.18970977803886
1808193,246.18072712775685
1808203,184.49481777902693
1808213,181.56288896825743
1808223,183.6294891663572
1808233,213.9929267238402
1808243,196.82147379701132
1808253,223.95676847525453
1808263,235.47313072186319
1808273,185.65397170818292
1808283,171.82354106963277
1808293,175.60460348742563
1808303,184.9043034731245
1808313,168.854812166678
1809013,219.3696439618645
1809023,246.7338046883748
1809033,169.02605318132606
1809043,177.32078952738593
1809053,150.7663118888973
1809063,160.1409866786267
1809073,181.9415295195578
1809083,225.11070228517988
1809093,229.0739947746651
1809103,182.24985377950225
1809113,164.58361773781084
1809123,153.2443962951428
1809133,161.79957637906037
1809143,165.0130968259894
1809153,211.48956247448734
1809163,218.06865983367757
1809173,164.88924915450485
1809183,158.92339149528868
1809193,158.52905946709433
1809203,166.73760158723888
1809213,168.4828838450638
1809223,223.14328776821287
1809233,217.41169446509474
1809243,162.5868046555829
1809253,150.87753269715006
1809263,151.45678631023154
1809273,158.3861366825921
1809283,181.91302925936625
1809293,221.82963003491253
1809303,225.28044675232155
1810013,147.2622270131487
1810023,134.76702980763872
1810033,170.5397050458755
1810043,157.94016134703574
1810053,172.46837002613745
1810063,218.29494640300334
1810073,220.1025876591239
1810083,167.23979892488597
1810093,145.9419667694763
1810103,152.68961365052357
1810113,154.3894493252964
1810123,166.34152331817336
1810133,213.9831442421536
1810143,218.18736580380738
1810153,160.0305164255819
1810163,162.69382927724746
1810173,175.66668105893686
1810183,173.49795657611554
1810193,163.4235309521408
1810203,209.71527201770675
1810213,210.61650348128086
1810223,132.34265984928015
1810233,140.95396966011504
1810243,123.13291006707348
1810253,144.7959957270936
1810263,142.8662768136366
1810273,190.33484408238706
1810283,176.23798225256337
1810293,140.3605764974829
1810303,132.54981889804998
1811013,116.23382716880471
1811023,126.08614215637255
1811033,193.91528480703488
1811043,189.68778074389536
1811053,145.83438143462251
1811063,123.9006031984954
1811073,114.46269854457235
1811083,127.82795985472397
1811093,139.0072969800686
1811103,171.44999675721937
1811113,179.1450559677711
1811123,119.11848033697493
1811133,133.7312848629086
1811143,132.56178400647377
1811153,156.2144488711087
1811163,145.81329626216313
1811173,180.16639819143822
1811183,165.0707926780537
1811193,121.47064262405027
1811203,114.37457278500403
1811213,108.10287096979134
1811223,119.47562666829766
1811233,126.30463309227896
1811243,176.94095587169028
1811253,140.5779803648701
1811263,118.22597818544304
1811273,118.00973609489039
1811283,122.12682125491331
1811293,123.3287514385067
1811303,135.41451387995306
1812013,175.48733953929948
1812023,181.87671871414014
1812033,117.50111671468851
1812043,115.35043298160505
1812053,95.89060413576553
1812063,121.37103605456278
1812073,122.14988003527328
1812083,180.441240452052
1812093,178.29605516416393
1812103,116.4094959567667
1812113,110.80716250547273
1812123,103.84839899212585
1812133,108.11388911854257
1812143,120.49052926320768
1812153,162.36182298967543
1812163,164.74731801461417
1812173,108.33237222591184
1812183,101.43896950133265
1812193,102.96400872612786
1812203,88.08260557261337
1812213,122.48259096977363
1812223,161.98791632466566
1812233,172.87069559325
1812243,123.67188777043081
1812273,125.10047073589901
1812283,129.6547492226482
1812293,175.83357961175057
1812303,184.63506927287972
1812313,119.17968146900097
1901023,101.54053697475092
1901033,90.1286901863402
1901043,117.16225804955195
1901053,153.53422603805254
1901063,163.9898202203659
1901073,67.25706557377492
1901083,110.4935155896584
1901093,92.5730574050285
1901103,91.05211356769809
1901113,104.64411428650654
1901123,149.50032617037328
1901133,158.53790533006742
1901143,122.07586353079743
1901153,90.97735802592342
1901163,97.57044194257541
1901173,117.3191566501728
1901183,98.13291029568806
1901193,142.42570989861372
1901203,158.20521974335946
1901213,116.39704669330352
1901223,93.95892583357546
1901233,97.80554521325625
1901243,89.61018571274643
1901253,102.89323408076528
1901263,153.47618537427434
1901273,165.92761766548801
1901283,104.76586211980461
1901293,98.04394070468463
1901303,98.45423446505418
1901313,101.5063934925433
1902013,119.96615241403829
1902023,151.82879933546266
1902033,148.4696034464278
1902043,93.36170074348689
1902053,105.50401185121044
1902063,103.17524159104047
1902073,118.61481922356958
1902083,124.62328567459338
1902093,154.72824988726614
1902103,169.72277239434968
1902113,107.67053319929884
1902123,113.61573817393217
1902133,98.43870328363806
1902143,115.90345640040417
1902153,115.45004125718009
1902163,186.48279774468983
1902173,192.06816427821636
1902183,114.72104391490996
1902193,122.18359722414027
1902203,118.98805475753471
1902213,107.44083163645674
1902223,109.05056724141038
1902233,154.0795008627745
1902243,179.9741613143053
1902253,119.25321191655212
1902263,130.44156235244662
1902273,139.358504115555
1902283,115.55239803400893
1903013,126.75697301594009
1903023,166.09371604898718
1903033,184.29269325668326
1903043,128.07035170260417
1903053,149.68344222813494
1903063,116.64158289661755
1903073,134.93714382727393
1903083,132.7886051067618
1903093,171.92310326394158
1903103,175.51950920034443
1903113,128.97688058654967
1903123,110.1262968434054
1903133,111.0751621979853
1903143,119.03973712281123
1903153,129.98530262318252
1903163,167.53044333862567
1903173,177.71156607767068
1903183,123.6504697156402
1903193,133.30584347496833
1903213,122.58648595618419
1903223,142.2426389481434
1903233,175.24474350461261
1903243,172.12992594802208
1903253,129.2093916291369
1903263,123.82873530869176
1903273,123.90142014429968
1903283,124.26738689893634
1903293,132.11616160036903
1903303,206.6329065798085
1903313,202.18449623709986
1904013,146.5430528528214
1904023,152.83614818518473
1904043,145.67588369860312
1904053,164.4072090806455
1904063,210.11344727894837
1904073,221.76250382404407
1904083,152.61668975108486
1904093,152.2341271051996
1904103,146.2818642858796
1904113,134.23320979061202
1904123,135.288166470065
1904133,179.04370596104377
1904143,188.18842607305396
1904153,158.31741294672213
1904163,142.327982847984
1904173,152.30210553863094
1904183,171.2111365194764
1904203,220.98466143802423
1904213,247.937570531633
1904223,192.68422882894134
1904233,151.0385466497841
1904243,142.49658895806232
1904253,167.30161061973288
1904263,161.3327695371314
1904273,182.0439873406271
1904283,200.03809892446216
1904293,162.39578266217103
1904303,134.89519408713778
1905023,154.6427546515062
1905033,152.2705859637807
1905043,197.40709904653713
1905053,210.8208912412071
1905063,155.1998356182989
1905073,147.39374897274445
1905083,142.52803711546653
1905093,161.02615245560295
1905103,166.6378942414527
1905113,217.28530789278028
1905123,221.2329096473876
1905133,168.08136286047971
1905143,175.0339552890491
1905153,166.74692488295113
1905163,170.47774151074924
1905173,174.7336316927173
1905183,231.9805326731683
1905193,221.6697551589896
1905203,167.58833379886366
1905213,161.64366679222442
1905223,160.52687657600188
1905233,165.85682262995397
1905243,173.62525926398035
1905253,202.8990418931867
1905263,209.28588226584762
1905273,165.11702283079498
1905283,152.87626194739414
1905293,138.56442318246545
1905303,187.7603269442488
1905313,159.25417754587698
1906013,222.57812884094483
1906023,226.67325173696244
1906033,174.8644272872151
1906043,165.26616209920869
1906053,171.13765629006096
1906063,188.8740607806842
1906073,183.27006828849903
1906083,221.02300351746433
1906093,262.57163332710996
1906103,199.41613753021156
1906113,176.87327029585575
1906123,174.40185744090624
1906133,185.4657971709575
1906143,190.68316740329107
1906153,237.59918923205484
1906163,226.31209850872054
1906173,185.2317655886093
1906183,188.28293935636438
1906193,218.15680626428306
1906203,218.27551086430702
1906213,186.4106899628418
1906223,244.5077093009205
1906233,260.9505490362116
1906243,216.15180306552864
1906253,218.5441555255195
1906263,212.95375386225362
1906273,202.47176830789832
1906283,211.72125951151335
1906293,230.8826968840863
1906303,271.75923144779534
1907013,181.5364167993614
1907023,180.1918015872184
1907033,180.0302261391657
1907043,185.3711983432716
1907053,185.41133438564069
1907063,232.0517491735652
1907073,235.01553829610143
1907083,185.32334769546537
1907093,180.0711279543019
1907113,164.57060294217825
1907123,180.07287619502335
1907133,233.83275925243632
1907143,239.46420162160462
1907153,184.02305301953942
1907163,161.3133402636717
1907173,175.26171360957494
1907183,177.70221979477446
1907193,195.5142551930282
1907203,238.09368801796785
1907213,239.61861351084795
1907223,187.8283920495038
1907233,165.0250642036645
1907243,184.69792813751448
1907253,200.8143556898658
1907263,220.71882888678007
1907273,269.2103044480504
1907283,267.46248653177923
1907293,186.54314789280693
1907303,184.0391894669288
1808014,99.27196094696096
1808024,110.10296811075384
1808034,117.609788398016
1808044,156.35396875813169
1808054,173.7671033336684
1808064,114.36856399523224
1808074,125.20352878778594
1808084,115.13668048434869
1808094,111.97621262476133
1808104,126.7856969750389
1808114,154.86460666062715
1808124,152.33310455077327
1808134,115.57449290568277
1808144,112.89220892662817
1808154,113.69685782948626
1808164,101.55111581101043
1808174,113.39188945047896
1808184,170.77338448876813
1808194,170.74170506909067
1808204,109.1910821783103
1808214,106.03339516588423
1808224,109.54159971593938
1808234,139.40817086138884
1808244,123.7395140962134
1808254,143.7413775839036
1808264,159.61743794079328
1808274,108.86481685051142
1808284,93.84723220318662
1808294,102.1325212177427
1808304,114.49876909541489
1808314,94.36950242922745
1809014,143.37651557763581
1809024,170.46607274506735
1809034,94.38934238050554
1809044,101.72257792343329
1809054,75.28315477998572
1809064,84.38273008966387
1809074,102.44553038323039
1809084,149.11113958982517
1809094,153.23976203948038
1809104,106.0489581398039
1809114,90.69513239296309
1809124,78.90813129391901
1809134,87.51358168576178
1809144,89.1387071857319
1809154,135.60588346489396
1809164,142.25400564640773
1809174,89.07459496723506
1809184,83.08263257746573
1809194,82.68830054927135
1809204,90.8968426694159
1809214,92.34741287118682
1809224,145.96384750221787
1809234,141.13098890352126
1809244,86.54828688912853
1809254,75.35149486997335
1809264,75.96337939624627
1809274,84.21180613164684
1809284,106.39474569780454
1809294,145.94284144437208
1809304,149.67600286197307
1810014,69.57684630322976
1810024,59.31117926325351
1810034,94.39746630291123
1810044,80.50856444080219
1810054,95.68073714768508
1810064,143.4585427575741
1810074,141.88298619230147
1810084,90.98546574110456
1810094,70.6142887079175
1810104,75.86622715343094
1810114,79.17889872982124
1810124,89.61557019157749
1810134,138.584982428717
1810144,142.3466068859844
1810154,84.6561946498173
1810164,86.26846914137796
1810174,98.94280115215003
1810184,99.64163529410055
1810194,90.5083758384127
1810204,134.34509618402723
1810214,134.80184929401105
1810224,56.72386988816956
1810234,64.94060931297778
1810244,47.66684355748879
1810254,68.77439072699985
1810264,66.99393928987226
1810274,110.27784495180966
1810284,100.46862557600689
1810294,63.336492189334706
1810304,55.07528877554418
1811014,39.83894880091745
1811024,49.99723080427344
1811034,117.10495067521886
1811044,113.61069367409615
1811054,69.44944585106478
1811064,47.593407138614054
1811074,37.98758511354998
1811084,52.2546248983478
1811094,63.73404314733415
1811104,96.29449498371481
1811114,103.73029651519302
1811124,44.12570283096392
