id,Umsatz
1810224,79.53215
1810225,250.10309
1810231,127.2474
1810232,339.16254
1810233,135.48213
1810234,75.42912
1810235,256.4656
1810241,143.44366
1810242,367.71353
1810243,147.22972
1810244,102.77417
1810245,293.3934
1810251,150.35226
1810252,331.73233
1810253,108.564
1810254,75.33912
1810255,250.43376
1810261,123.19896
1810262,308.21872
1810263,113.95065
1810264,81.55864
1810265,229.62431
1810271,128.86107
1810272,393.2901
1810273,160.76233
1810274,76.06279
1810275,282.038
1810281,96.67555
1810282,531.00415
1810283,185.38742
1810284,181.42223
1810285,337.23633
1810291,152.69984
1810292,341.4813
1810293,128.84282
1810294,96.03382
1810295,262.814
1810301,123.90947
1810302,332.3984
1810303,117.859955
1810304,74.37431
1810305,271.78006
1811011,127.65047
1811012,309.66687
1811013,108.68725
1811014,71.785675
1811015,246.93312
1811016,57.020966
1811021,125.86197
1811022,333.71844
1811023,117.53003
1811024,96.2918
1811025,262.55994
1811026,71.69529
1811031,160.29213
1811032,495.3955
1811033,193.60985
1811034,98.339554
1811035,358.42792
1811036,81.69583
1811041,57.083412
1811042,518.7957
1811043,177.09906
1811044,128.71307
1811045,299.02493
1811046,45.30164
1811051,135.34535
1811052,328.10025
1811053,132.36732
1811054,76.37513
1811055,253.77936
1811056,56.026516
1811061,124.09329
1811062,319.56717
1811063,107.032166
1811064,68.30235
1811065,283.81345
1811066,55.99709
1811071,115.444145
1811072,277.13095
1811073,105.49915
1811074,90.71375
1811075,241.71025
1811076,71.53569
1811081,151.15154
1811082,341.64365
1811083,133.75005
1811084,89.79021
1811085,267.9962
1811086,68.66319
1811091,131.78685
1811092,330.78702
1811093,119.32962
1811094,93.48737
1811095,269.4034
1811096,63.056187
1811101,126.89839
1811102,391.49484
1811103,140.67197
1811104,92.17682
1811105,264.96243
1811106,68.16853
1811111,49.629635
1811112,508.6143
1811113,168.53448
1811114,126.68224
1811115,268.82495
1811116,41.294674
1811121,118.6407
1811122,275.08902
1811123,107.34346
1811124,81.71314
1811125,205.25124
1811126,55.855713
1811131,113.658966
1811132,299.2394
1811133,118.047295
1811134,77.19141
1811135,224.83247
1811136,57.70905
1811141,104.44065
1811142,271.85687
1811143,97.32611
1811144,50.719006
1811145,218.50795
1811146,54.37051
1811151,147.55994
1811152,347.8434
1811153,127.57073
1811154,92.93959
1811155,268.08926
1811156,70.18348
1811161,141.20804
1811162,373.8805
1811163,137.951
1811164,86.066086
1811165,307.79044
1811166,82.36149
1811171,168.10912
1811172,480.11563
1811173,184.90086
1811174,106.314285
1811175,369.54056
1811176,86.36654
1811181,75.56224
1811182,517.7316
1811183,174.52335
1811184,174.70331
1811185,318.68936
1811186,47.378025
1811191,116.13626
1811192,289.12314
1811193,103.18988
1811194,72.864426
1811195,223.31113
1811196,69.31818
1811201,116.84604
1811202,276.409
1811203,112.10884
1811204,84.81677
1811205,247.07918
1811206,73.90085
1811211,100.526184
1811212,334.83572
1811213,112.818855
1811214,71.55168
1811215,262.59726
1811216,63.310253
1811221,138.39162
1811222,305.5342
1811223,116.86962
1811224,88.34527
1811225,277.54083
1811226,80.75229
1811231,115.130554
1811232,282.8182
1811233,105.84334
1811234,73.905045
1811235,261.82053
1811236,82.87389
1811241,135.71497
1811242,373.6107
1811243,144.04723
1811244,73.68499
1811245,302.56058
1811246,74.27492
1811251,88.653076
1811252,392.36935
1811253,149.98018
1811254,114.389206
1811255,221.89159
1811256,62.187523
1811261,126.066895
1811262,280.35156
1811263,110.07286
1811264,73.795135
1811265,225.92198
1811266,73.87006
1811271,105.729515
1811272,293.5765
1811273,108.730286
1811274,83.13847
1811275,253.52153
1811276,73.89533
1811281,95.90808
1811282,242.94035
1811283,74.834465
1811284,68.18041
1811285,235.14024
1811286,70.351776
1811291,149.16658
1811292,369.95926
1811293,117.89009
1811294,86.556175
1811295,346.60522
1811296,77.422806
1811301,125.72808
1811302,324.14584
1811303,116.99652
1811304,87.119156
1811305,252.85216
1811306,73.07588
1812011,136.71355
1812012,417.20514
1812013,160.50085
1812014,101.65706
1812015,317.39963
1812016,75.40563
1812021,53.682514
1812022,488.34244
1812023,158.39217
1812024,154.62257
1812025,278.61118
1812026,49.286007
1812031,116.73253
1812032,285.45398
1812033,100.33627
1812034,77.70119
1812035,207.7238
1812036,56.36403
1812041,131.32191
1812042,334.17227
1812043,132.32533
1812044,100.15083
1812045,287.13266
1812046,67.50777
1812051,116.28744
1812052,323.42404
1812053,107.31916
1812054,83.080086
1812055,268.38788
1812056,70.15033
1812061,134.39403
1812062,298.1727
1812063,103.13031
1812064,73.788086
1812065,270.5236
1812066,70.31497
1812071,106.0577
1812072,288.31882
1812073,89.14424
1812074,77.241776
1812075,213.00691
1812076,65.26577
1812081,143.13084
1812082,415.97202
1812083,158.71492
1812084,86.11328
1812085,285.51114
1812086,66.56179
1812091,71.64964
1812092,511.54007
1812093,160.62056
1812094,171.09029
1812095,308.6901
1812096,53.801754
1812101,126.557434
1812102,271.55627
1812103,82.3329
1812104,69.640785
1812105,221.38756
1812106,45.427094
1812111,123.95708
1812112,317.49432
1812113,122.11859
1812114,84.699005
1812115,295.6841
1812116,65.176285
1812121,123.22986
1812122,298.50543
1812123,99.53844
1812124,87.44542
1812125,276.7502
1812126,74.670876
1812131,129.40486
1812132,283.193
1812133,90.96087
1812134,73.820435
1812135,244.29108
1812136,78.1675
1812141,110.97688
1812142,288.06207
1812143,87.36852
1812144,85.03516
1812145,273.11118
1812146,78.393845
1812151,133.01622
1812152,390.58496
1812153,156.57545
1812154,99.08299
1812155,313.17905
1812156,76.063705
1812161,71.55278
1812162,465.66537
1812163,158.51634
1812164,140.01921
1812165,303.73416
1812166,59.765244
1812171,128.11397
1812172,303.0983
1812173,109.77577
1812174,98.380936
1812175,265.04193
1812176,67.435
1812181,116.05793
1812182,296.82214
1812183,101.62043
1812184,75.779076
1812185,274.42438
1812186,67.74532
1812191,114.43779
1812192,285.4646
1812193,90.79348
1812194,78.31623
1812195,278.97488
1812196,77.634125
1812201,106.82846
1812202,320.02945
1812203,101.53893
1812204,73.341995
1812205,175.37431
1812206,58.395695
1812211,107.71184
1812212,243.37148
1812213,90.49739
1812214,88.34906
1812215,205.47946
1812216,76.44007
1812221,125.10526
1812222,360.3974
1812223,133.07646
1812224,89.85672
1812225,288.2142
1812226,79.11695
1812231,59.716763
1812232,490.63998
1812233,155.06773
1812234,153.55348
1812235,282.60562
1812236,55.291103
1812241,138.11462
1812242,310.4534
1812243,112.74826
1812244,99.93649
1812245,265.7987
1812246,62.455177
1812271,136.04424
1812272,292.68958
1812273,114.28324
1812274,73.103226
1812275,255.20688
1812276,64.97381
1812281,123.097984
1812282,300.496
1812283,106.92962
1812284,93.097626
1812285,253.22159
1812286,69.45038
1812291,130.65909
1812292,401.1789
1812293,150.721
1812294,95.2876
1812295,282.2304
1812301,76.59718
1812302,522.80304
1812303,183.64882
1812304,171.71886
1812305,328.5128
1812311,119.892845
1812312,289.62674
1812313,101.38071
1812315,223.32283
1901021,125.71976
1901022,315.2028
1901023,120.17226
1901024,86.818695
1901025,276.51794
1901031,135.96606
1901032,297.8517
1901033,101.88165
1901034,84.69237
1901035,266.32446
1901041,118.54204
1901042,304.79974
1901043,94.56218
1901044,92.065506
1901045,263.1367
1901051,156.3786
1901052,400.6622
1901053,140.73546
1901054,123.556656
1901055,314.35245
1901061,59.789707
1901062,478.49698
1901063,146.01617
1901064,151.77748
1901065,279.873
1901071,113.89434
1901072,325.1232
1901073,118.72461
1901074,101.638336
1901075,212.00795
1901081,114.65106
1901082,313.0913
1901083,106.12097
1901084,77.0522
1901085,245.88414
1901091,115.47061
1901092,317.41876
1901093,110.8103
1901094,84.921524
1901095,265.36905
1901101,134.8902
1901102,300.51944
1901103,102.70106
1901104,79.548325
1901105,271.385
1901111,122.274315
1901112,327.91675
1901113,104.39992
1901114,105.83886
1901115,277.84225
1901121,131.28358
1901122,367.84595
1901123,120.69995
1901124,96.93814
1901125,263.99475
1901131,71.84718
1901132,519.9841
1901133,167.92549
1901134,169.15736
1901135,309.88272
1901141,109.80819
1901142,252.70097
1901143,68.82868
1901144,83.43042
1901145,201.2375
1901151,99.28705
1901152,279.31543
1901153,80.639114
1901154,84.44324
1901155,236.43288
1901161,96.47635
1901162,253.28456
1901163,82.816574
1901164,64.09403
1901165,222.86972
1901171,138.64122
1901172,292.83865
1901173,103.27779
1901174,74.10622
1901175,249.21873
1901181,103.96154
1901182,291.9311
1901183,94.77705
1901184,77.00325
1901185,252.1074
1901191,141.7585
1901192,400.04404
1901193,129.419
1901194,92.687065
1901195,335.81052
1901201,88.85914
1901202,539.18475
1901203,179.70335
1901204,180.56926
1901205,345.76517
1901211,149.04893
1901212,262.96976
1901213,119.5546
1901214,99.177155
1901215,253.80684
1901221,120.87728
1901222,323.90524
1901223,104.32805
1901224,100.36459
1901225,317.45624
1901231,89.27345
1901232,216.76244
1901233,77.11769
1901234,50.46258
1901235,219.30197
1901241,131.21364
1901242,281.76224
1901243,96.55205
1901244,88.56917
1901245,271.8027
1901251,122.63614
1901252,334.7807
1901253,112.51348
1901254,103.005
1901255,299.96143
1901261,111.550385
1901262,365.42554
1901263,124.67021
1901264,101.66507
1901265,301.79434
1901271,57.68391
1901272,467.7714
1901273,148.98128
1901274,163.72734
1901275,277.44962
1901281,132.1888
1901282,254.28163
1901283,89.71984
1901284,74.698685
1901285,219.8332
1901291,86.154366
1901292,439.23306
1901293,129.32207
1901294,58.724293
1901295,253.68596
1901301,126.32295
1901302,492.8113
1901303,165.45058
1901304,96.26102
1901305,327.6569
1901311,128.01495
1901312,267.54044
1901313,99.6543
1901314,82.83969
1901315,252.48677
1902011,111.05813
1902012,289.1918
1902013,98.802574
1902014,75.296906
1902015,263.88867
1902021,150.50215
1902022,407.9102
1902023,135.3295
1902024,103.3023
1902025,352.19727
1902031,79.28366
1902032,536.9185
1902033,185.3062
1902034,199.98633
1902035,333.9871
1902041,128.75684
1902042,307.27005
1902043,113.189125
1902044,74.45207
1902045,247.1519
1902051,99.974945
1902052,255.95805
1902053,92.3662
1902054,72.24539
1902055,225.07866
1902061,96.181076
1902062,254.14226
1902063,83.876595
1902064,67.602394
1902065,245.45268
1902071,133.55975
1902072,278.91003
1902073,99.33458
1902074,71.3127
1902075,235.88158
1902081,114.30756
1902082,272.533
1902083,92.446655
1902084,85.5204
1902085,220.53787
1902091,131.30684
1902092,374.0037
1902093,128.44707
1902094,97.505005
1902095,269.24097
1902101,59.221462
1902102,466.0925
1902103,159.02504
1902104,169.48349
1902105,289.08334
1902111,145.93262
1902112,340.04428
1902113,122.34845
1902114,97.29385
1902115,273.58664
1902121,130.93376
1902122,332.79742
1902123,130.86775
1902124,90.275894
1902125,307.54007
1902131,93.24083
1902132,245.93001
1902133,87.936104
1902134,78.14807
1902135,216.88213
1902141,146.59612
1902142,318.2144
1902143,109.772995
1902144,88.683395
1902145,276.48752
1902151,119.37413
1902152,358.2597
1902153,126.59981
1902154,96.74179
1902155,264.989
1902161,177.29326
1902162,490.4482
1902163,188.10114
1902164,138.62553
1902165,340.47443
1902171,81.940506
1902172,571.26373
1902173,199.70015
1902174,167.80179
1902175,331.85822
1902181,147.23244
1902182,307.40677
1902183,113.297165
1902184,97.65407
1902185,248.96266
1902191,112.77841
1902192,273.71033
1902193,109.58186
1902194,76.53914
1902195,228.41658
1902201,121.71067
1902202,301.25113
1902203,106.68578
1902204,81.67797
1902205,281.73123
1902211,149.71281
1902212,342.46896
1902213,111.50864
1902214,82.09395
1902215,300.38803
1902221,109.80155
1902222,309.73642
1902223,102.26902
1902224,72.28865
1902225,246.60667
1902231,122.430084
1902232,396.25424
1902233,133.67879
1902234,88.21342
1902235,292.29443
1902241,95.58446
1902242,564.2084
1902243,196.69406
1902244,199.05882
1902245,366.3555
1902251,146.4598
1902252,297.66748
1902253,103.953064
1902254,99.40773
1902255,246.88275
1902261,135.32906
1902262,342.68857
1902263,112.89083
1902264,120.72972
1902265,292.94437
1902271,122.88753
1902272,327.7637
1902273,118.218414
1902274,97.90024
1902275,250.88503
1902281,144.98985
1902282,315.5134
1902283,109.66054
1902284,89.245834
1902285,260.4842
1903011,117.05435
1903012,308.9829
1903013,111.35463
1903014,74.84131
1903015,267.12573
1903021,143.57602
1903022,414.1508
1903023,144.6957
1903024,100.60531
1903025,359.09946
1903031,64.161545
1903032,507.02765
1903033,166.4273
1903034,171.2307
1903035,305.58746
1903041,117.69544
1903042,300.43723
1903043,109.69729
1903044,77.741776
1903045,211.83153
1903051,74.55279
1903052,393.9273
1903053,109.642456
1903054,107.58844
1903055,257.51492
1903061,112.14009
1903062,277.814
1903063,95.27515
1903064,73.26929
1903065,255.35823
1903071,141.96681
1903072,308.29398
1903073,112.05701
1903074,74.5746
1903075,250.69951
1903081,137.32458
1903082,322.71127
1903083,113.19242
1903084,84.982635
1903085,265.3016
1903091,154.87592
1903092,426.3217
1903093,154.86066
1903094,106.23503
1903095,314.11578
1903101,78.72603
1903102,502.22733
1903103,172.60555
1903104,169.77031
1903105,324.1299
1903111,123.28267
1903112,304.98108
1903113,123.001434
1903114,80.98605
1903115,246.84776
1903121,105.459656
1903122,275.83286
1903123,100.347534
1903124,83.413155
1903125,227.22043
1903131,105.2833
1903132,268.97424
1903133,92.12227
1903134,71.329346
1903135,239.79552
1903141,130.72055
1903142,278.02554
1903143,99.220955
1903144,69.55023
1903145,230.02762
1903151,130.29582
1903152,317.52518
1903153,110.86333
1903154,88.11959
1903155,256.94177
1903161,125.68533
1903162,388.52188
1903163,138.57454
1903164,93.09033
1903165,264.58987
1903171,87.45471
1903172,493.10385
1903173,169.01186
1903174,168.61464
1903175,306.71896
1903181,116.7617
1903182,294.72806
1903183,100.77636
1903184,75.72423
1903185,220.33372
1903191,129.42238
1903192,310.2933
1903193,107.91232
1903194,101.010666
1903195,276.00577
1903211,150.62411
1903212,324.38544
1903213,114.02791
1903214,85.8986
1903215,266.22958
1903221,139.59435
1903222,353.79538
1903223,127.871086
1903224,77.87332
1903225,285.03964
1903231,183.22948
1903232,448.71555
1903233,171.00633
1903234,109.37611
1903235,328.38266
1903241,93.51315
1903242,552.1495
1903243,196.74217
1903244,189.53061
1903245,339.40067
1903251,135.1122
1903252,299.91983
1903253,99.051834
1903254,76.25913
1903255,227.93108
1903261,122.58679
1903262,326.8233
1903263,121.11073
1903264,72.537155
1903265,284.47098
1903271,124.23955
1903272,308.58
1903273,114.30722
1903274,80.77977
1903275,278.06668
1903281,146.6852
1903282,351.03012
1903283,132.33305
1903284,85.05748
1903285,270.50214
1903291,131.15529
1903292,360.4625
1903293,127.57796
1903294,90.47146
1903295,282.96396
1903301,184.01659
1903302,565.5871
1903303,234.78316
1903304,127.41899
1903305,358.66833
1903311,76.59312
1903312,552.9007
1903313,196.46245
1903314,161.85388
1903315,344.0285
1904011,134.67992
1904012,313.08353
1904013,104.46718
1904014,92.93875
1904015,239.042
1904021,132.43312
1904022,352.86423
1904023,144.20857
1904024,106.29718
1904025,285.89432
1904041,147.18355
1904042,338.83926
1904043,137.60655
1904044,76.30054
1904045,258.22067
1904051,135.36528
1904052,395.7897
1904053,140.26628
1904054,81.44581
1904055,285.16614
1904061,169.7731
1904062,532.4915
1904063,209.03293
1904064,91.308464
1904065,363.44302
1904071,79.98042
1904072,604.83765
1904073,227.68564
1904074,147.16496
1904075,347.48105
1904081,113.89022
1904082,309.75385
1904083,102.940765
1904084,72.4948
1904085,225.39845
1904091,127.93123
1904092,299.9406
1904093,108.27226
1904094,90.98564
1904095,247.6
1904101,107.88772
1904102,291.35217
1904103,105.734924
1904104,80.48009
1904105,244.05037
1904111,148.91383
1904112,346.47018
1904113,125.20265
1904114,83.55995
1904115,290.27625
1904121,112.13648
1904122,298.2397
1904123,93.75011
1904124,78.992775
1904125,269.25375
1904131,126.897316
1904132,574.4242
1904133,182.5939
1904134,82.162766
1904135,312.58267
1904141,70.6554
1904142,516.23444
1904143,153.0547
1904144,135.98215
1904145,304.53366
1904151,133.93198
1904152,322.17337
1904153,115.949265
1904154,81.352234
1904155,246.6592
1904161,147.44865
1904162,340.52054
1904163,126.73361
1904164,110.99396
1904165,305.4346
1904171,133.4037
1904172,329.3133
1904173,122.29268
1904174,90.07379
1904175,272.7778
1904181,153.03603
1904182,365.88303
1904183,139.747
1904184,78.30443
1904185,269.99185
1904201,174.63715
1904202,576.5068
1904203,241.68341
1904204,103.498764
1904205,376.69742
1904211,141.05255
1904212,709.9577
1904213,319.86288
1904214,204.60388
1904215,433.37045
1904221,149.27927
1904222,709.28955
1904223,315.31766
1904224,184.54665
1904225,427.9996
1904231,150.5095
1904232,372.3657
1904233,130.06541
1904234,100.18166
1904235,281.43753
1904241,123.60092
1904242,351.17813
1904243,131.93198
1904244,83.88707
1904245,250.18532
1904251,160.42741
1904252,448.2297
1904253,190.88794
1904254,93.21423
1904255,285.16428
1904261,130.87737
1904262,427.21234
1904263,175.07086
1904264,65.62686
1904265,255.01865
1904271,173.05037
1904272,455.1743
1904273,182.16006
1904274,96.741714
1904275,302.23056
1904281,58.070187
1904282,510.7973
1904283,178.68733
1904284,141.42735
1904285,288.99576
1904291,155.30272
1904292,374.17487
1904293,143.95049
1904294,79.48742
1904295,274.35162
1904301,106.82794
1904302,300.8507
1904303,116.32486
1904304,66.49961
1904305,230.12247
1905021,161.40038
1905022,418.4168
1905023,153.22643
1905024,100.84265
1905025,352.19583
1905031,123.58169
1905032,338.10263
1905033,124.27075
1905034,79.251785
1905035,277.9373
1905041,140.96452
1905042,443.04843
1905043,186.8504
1905044,73.30817
1905045,300.08755
1905051,69.569496
1905052,551.0002
1905053,176.4314
1905054,129.13705
1905055,318.00256
1905061,139.38036
1905062,364.69504
1905063,141.09752
1905064,98.66321
1905065,261.83722
1905071,120.77784
1905072,359.76367
1905073,148.2729
1905074,86.48956
1905075,273.76456
1905081,127.04431
1905082,328.5495
1905083,124.91588
1905084,84.650444
1905085,264.4747
1905091,154.96352
1905092,391.1
1905093,158.88705
1905094,84.31742
1905095,287.98996
1905101,121.15538
1905102,376.3986
1905103,145.7074
1905104,74.041885
1905105,279.50577
1905111,157.84856
1905112,506.94238
1905113,223.19778
1905114,79.226
1905115,319.06873
1905121,77.06674
1905122,595.269
1905123,225.83627
1905124,146.22751
1905125,348.55237
1905131,142.07295
1905132,384.18954
1905133,142.15547
1905134,82.69378
1905135,262.6028
1905141,145.60826
1905142,389.6503
1905143,177.90764
1905144,93.00064
1905145,286.78754
1905151,137.86238
1905152,376.85483
1905153,150.76256
1905154,88.9253
1905155,281.08414
1905161,160.47777
1905162,428.92496
1905163,170.85143
1905164,99.45816
1905165,347.87704
1905171,164.48302
1905172,369.17075
1905173,157.63281
1905174,67.33414
1905175,275.35416
1905181,177.15565
1905182,592.9832
1905183,270.05978
1905184,96.00221
1905185,384.25266
1905191,82.31093
1905192,576.91974
1905193,204.11452
1905194,122.43771
1905195,334.94238
1905201,155.83607
1905202,408.18674
1905203,151.99634
1905204,75.737915
1905205,279.6276
1905211,164.28992
1905212,516.0019
1905213,212.7177
1905214,111.48309
1905215,358.89273
1905221,147.9486
1905222,389.69522
1905223,175.95428
1905224,90.35173
1905225,331.41867
1905231,154.53548
1905232,391.55746
1905233,177.98038
1905234,69.25076
1905235,265.736
1905241,149.321
1905242,423.58255
1905243,174.08786
1905244,71.14929
1905245,287.33102
1905251,161.65462
1905252,467.50076
1905253,194.41624
1905254,84.66822
1905255,328.7307
1905261,66.943985
1905262,536.0986
1905263,201.83609
1905264,145.36562
1905265,298.45688
1905271,162.2379
1905272,402.41962
1905273,170.36125
1905274,90.240105
1905275,259.5712
1905281,131.81139
1905282,347.37802
1905283,150.4455
1905284,79.70287
1905285,259.485
1905291,126.960884
1905292,359.04752
1905293,140.50276
1905294,78.21803
1905295,277.12183
1905301,88.17129
1905302,454.95493
1905303,136.21584
1905304,110.499344
1905305,285.72586
1905311,146.04369
1905312,430.3819
1905313,173.38937
1905314,96.21864
1905315,298.01852
1906011,176.31091
1906012,534.1858
1906013,239.1819
1906014,82.46233
1906015,341.69254
1906021,83.05716
1906022,607.66925
1906023,232.21288
1906024,115.08264
1906025,303.24042
1906031,152.75955
1906032,477.67188
1906033,208.86723
1906034,78.92587
1906035,278.95132
1906041,137.83778
1906042,422.5456
1906043,175.3562
1906044,79.80129
1906045,274.47507
1906051,125.509476
1906052,384.62784
