Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2017-08-03,1708034.0,4.0,55.4231226495198,,7.0,20.125,10.0,95.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.839285714285715,0,1,6.857142857142856,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-08-03,1708035.0,5.0,284.067056413653,,7.0,20.125,10.0,95.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.660714285714285,0,1,7.642857142857141,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-08-03,1708031.0,1.0,159.5753401745,,7.0,20.125,10.0,95.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.482142857142858,0,1,8.428571428571427,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-08-04,1708041.0,1.0,161.585238563032,,6.0,19.625,18.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.767857142857142,1,0,7.785714285714285,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-04,1708045.0,5.0,306.240426831459,,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.839285714285715,1,0,7.1428571428571415,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-04,1708043.0,3.0,296.329975775803,,6.0,19.625,18.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.910714285714285,1,0,5.7142857142857135,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-04,1708042.0,2.0,542.553671194929,,6.0,19.625,18.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.982142857142858,1,0,4.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-04,1708044.0,4.0,109.238985280319,,6.0,19.625,18.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.232142857142858,1,0,2.8571428571428563,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-05,1708051.0,1.0,198.088094187281,,4.0,20.125,12.0,,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.767857142857142,0,1,2.499999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-05,1708053.0,3.0,323.640426901058,,4.0,20.125,12.0,,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.767857142857142,0,1,2.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-05,1708055.0,5.0,305.981167385721,,4.0,20.125,12.0,,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.839285714285715,0,1,3.214285714285713,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-05,1708052.0,2.0,641.275312196642,,4.0,20.125,12.0,,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.910714285714285,0,1,4.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-05,1708054.0,4.0,85.1293179346948,,4.0,20.125,12.0,,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19.982142857142858,0,1,5.357142857142856,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-06,1708062.0,2.0,591.809052421491,,3.0,18.5,13.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.964285714285715,1,0,5.357142857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-06,1708065.0,5.0,250.580732174045,,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.196428571428573,1,0,5.357142857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-06,1708061.0,1.0,72.3122759066064,,3.0,18.5,13.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.428571428571427,1,0,4.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-06,1708063.0,3.0,306.788962919757,,3.0,18.5,13.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.660714285714285,1,0,3.214285714285713,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-06,1708064.0,4.0,127.390987922708,,3.0,18.5,13.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.821428571428573,1,0,2.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-07,1708071.0,1.0,172.028528903065,,2.0,22.4875,8.0,,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.30178571428572,1,0,1.0714285714285705,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-07,1708074.0,4.0,125.232220841053,,2.0,22.4875,8.0,,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.639285714285712,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-07,1708075.0,5.0,228.070359307693,,2.0,22.4875,8.0,,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20.20892857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-07,1708072.0,2.0,533.297032767377,,2.0,22.4875,8.0,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.77857142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-07,1708073.0,3.0,279.605045716123,,2.0,22.4875,8.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.348214285714285,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-08,1708082.0,2.0,573.241944463135,,6.0,23.0625,8.0,21.0,3.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.81607142857143,0,1,0.499999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-08,1708081.0,1.0,137.161092618244,,6.0,23.0625,8.0,21.0,3.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22.73392857142857,0,1,0.999999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-08,1708083.0,3.0,325.750887704869,,6.0,23.0625,8.0,21.0,3.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.898214285714285,0,1,1.499999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-08,1708085.0,5.0,241.398367826028,,6.0,23.0625,8.0,21.0,3.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.0,0,1,1.999999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-08,1708084.0,4.0,67.058818368455,,6.0,23.0625,8.0,21.0,3.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.651785714285715,0,1,2.499999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-09,1708091.0,1.0,138.409853223588,,1.0,21.125,11.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22.70357142857143,1,0,2.499999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-09,1708092.0,2.0,502.947388962741,,1.0,21.125,11.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.508928571428573,1,0,2.499999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-09,1708095.0,5.0,275.224826686467,,1.0,21.125,11.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.232142857142858,1,0,1.999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-09,1708094.0,4.0,76.5695591163478,,1.0,21.125,11.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.955357142857142,1,0,1.499999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-09,1708093.0,3.0,294.987094993166,,1.0,21.125,11.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.678571428571427,1,0,0.999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-10,1708104.0,4.0,62.3945970040157,,6.0,19.6,9.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.25357142857143,1,0,0.499999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-10,1708102.0,2.0,500.543723798549,,6.0,19.6,9.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.47142857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-10,1708103.0,3.0,247.418838307197,,6.0,19.6,9.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.035714285714285,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-10,1708101.0,1.0,144.270402110132,,6.0,19.6,9.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21.18392857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-10,1708105.0,5.0,285.768050551316,,6.0,19.6,9.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.68928571428572,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-11,1708111.0,1.0,180.959666237058,,7.0,16.375,8.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.357142857142858,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-11,1708115.0,5.0,372.782287967599,,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.678571428571427,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-11,1708114.0,4.0,192.905985979155,,7.0,16.375,8.0,61.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.217857142857145,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-11,1708113.0,3.0,231.41872971895,,7.0,16.375,8.0,61.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.75714285714286,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-11,1708112.0,2.0,505.047502675496,,7.0,16.375,8.0,61.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.29642857142857,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-12,1708121.0,1.0,150.572600694148,,7.0,15.5625,8.0,61.0,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.71964285714286,0,1,0.9142857142857134,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-12,1708125.0,5.0,496.340276625854,,7.0,15.5625,8.0,61.0,6.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.142857142857142,0,1,1.828571428571428,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-12,1708123.0,3.0,293.212102250901,,7.0,15.5625,8.0,61.0,6.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.026785714285715,0,1,2.7428571428571424,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-12,1708124.0,4.0,88.4596063385422,,7.0,15.5625,8.0,61.0,6.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.910714285714286,0,1,3.657142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-12,1708122.0,2.0,573.942499138818,,7.0,15.5625,8.0,61.0,6.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.794642857142858,0,1,4.57142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-13,1708131.0,1.0,80.2751371635464,,4.0,17.825,11.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.178571428571427,1,0,4.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-13,1708133.0,3.0,317.981827860432,,4.0,17.825,11.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.85535714285714,1,0,4.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-13,1708132.0,2.0,537.191803566869,,4.0,17.825,11.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.20892857142857,1,0,3.657142857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-13,1708134.0,4.0,171.364541630665,,4.0,17.825,11.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.532142857142855,1,0,2.7428571428571424,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-13,1708135.0,5.0,409.881574019081,,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.001785714285713,1,0,1.828571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-14,1708143.0,3.0,235.073505255603,,1.0,18.6375,12.0,0.0,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.61785714285714,0,1,0.9285714285714276,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-14,1708144.0,4.0,69.9011710580554,,1.0,18.6375,12.0,0.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.057142857142857,0,1,0.0285714285714275,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-14,1708141.0,1.0,161.757769956575,,1.0,18.6375,12.0,0.0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18.173214285714284,0,1,0.0428571428571418,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-14,1708145.0,5.0,292.091747260976,,1.0,18.6375,12.0,0.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.289285714285715,0,1,0.0571428571428561,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-14,1708142.0,2.0,516.880895848593,,1.0,18.6375,12.0,0.0,0.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.405357142857145,0,1,0.0714285714285704,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-15,1708153.0,3.0,256.477737683784,,2.0,25.0625,9.0,,6.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.226785714285715,0,1,1.0428571428571418,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-15,1708155.0,5.0,255.608134685099,,2.0,25.0625,9.0,,6.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.308928571428574,0,1,2.0142857142857133,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-15,1708152.0,2.0,546.664314691533,,2.0,25.0625,9.0,,6.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.39107142857143,0,1,2.97142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-15,1708151.0,1.0,111.761335307047,,2.0,25.0625,9.0,,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.473214285714285,0,1,3.928571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-15,1708154.0,4.0,84.1907304228019,,2.0,25.0625,9.0,,6.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.439285714285717,0,1,4.885714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-16,1708163.0,3.0,223.342663387873,,3.0,20.8625,8.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.544642857142858,1,0,4.871428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-16,1708162.0,2.0,469.926063751212,,3.0,20.8625,8.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.8625,1,0,4.857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-16,1708165.0,5.0,251.948840372397,,3.0,20.8625,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.2625,1,0,3.885714285714285,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-16,1708161.0,1.0,126.034311313186,,3.0,20.8625,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22.6625,1,0,2.9142857142857133,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-16,1708164.0,4.0,110.847258810596,,3.0,20.8625,8.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.0625,1,0,1.9428571428571413,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-17,1708175.0,5.0,301.780605072633,,5.0,21.8,10.0,63.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.398214285714285,0,1,1.6857142857142848,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-17,1708173.0,3.0,196.017526514133,,5.0,21.8,10.0,63.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.264285714285712,0,1,1.4285714285714275,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-17,1708171.0,1.0,174.467285452882,,5.0,21.8,10.0,63.0,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21.532142857142865,0,1,2.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-17,1708172.0,2.0,473.637718291986,,5.0,21.8,10.0,63.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.596428571428568,0,1,2.8571428571428563,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-17,1708174.0,4.0,94.0098247173751,,5.0,21.8,10.0,63.0,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.130357142857147,0,1,3.5714285714285703,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-18,1708182.0,2.0,479.414134575115,,6.0,19.6625,7.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.360714285714288,0,1,3.999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-18,1708185.0,5.0,262.733830596957,,6.0,19.6625,7.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.189285714285717,0,1,4.428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-18,1708183.0,3.0,222.037173809602,,6.0,19.6625,7.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.883928571428573,0,1,4.1428571428571415,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-18,1708181.0,1.0,121.506482436341,,6.0,19.6625,7.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.57857142857143,0,1,3.857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-18,1708184.0,4.0,115.429769462369,,6.0,19.6625,7.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.27321428571429,0,1,3.5714285714285703,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-19,1708195.0,5.0,375.15503525195,,5.0,16.9375,11.0,63.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.10535714285714,0,1,3.7428571428571416,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-19,1708193.0,3.0,237.468659429889,,5.0,16.9375,11.0,63.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.494642857142857,0,1,3.914285714285713,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-19,1708191.0,1.0,160.328375151501,,5.0,16.9375,11.0,63.0,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.71607142857143,0,1,4.371428571428571,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-19,1708192.0,2.0,580.484834323311,,5.0,16.9375,11.0,63.0,6.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.57857142857143,0,1,4.828571428571428,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-19,1708194.0,4.0,88.5117263512927,,5.0,16.9375,11.0,63.0,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.883928571428573,0,1,5.285714285714285,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-20,1708204.0,4.0,177.591810776184,,6.0,16.0125,10.0,61.0,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.194642857142856,0,1,5.342857142857142,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-20,1708203.0,3.0,290.670880726839,,6.0,16.0125,10.0,61.0,3.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.673214285714288,0,1,5.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-20,1708201.0,1.0,88.8323053510043,,6.0,16.0125,10.0,61.0,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.541071428571428,0,1,4.999999999999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-20,1708202.0,2.0,590.703195653633,,6.0,16.0125,10.0,61.0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.40892857142857,0,1,4.599999999999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-20,1708205.0,5.0,454.786377826213,,6.0,16.0125,10.0,61.0,3.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.276785714285715,0,1,4.199999999999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-21,1708215.0,5.0,317.30654950445,,7.0,17.2,15.0,61.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.314285714285713,0,1,3.328571428571428,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-21,1708211.0,1.0,156.498349566742,,7.0,17.2,15.0,61.0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.351785714285715,0,1,2.457142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-21,1708213.0,3.0,206.04345319101,,7.0,17.2,15.0,61.0,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.52142857142857,0,1,1.9857142857142849,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-21,1708214.0,4.0,116.218577478867,,7.0,17.2,15.0,61.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.691071428571426,0,1,1.5142857142857131,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-21,1708212.0,2.0,515.578324075335,,7.0,17.2,15.0,61.0,0.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16.860714285714284,0,1,1.0428571428571418,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-22,1708223.0,3.0,184.444297083114,,4.0,17.6125,11.0,,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.435714285714287,1,0,0.5571428571428562,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-22,1708221.0,1.0,137.482146234831,,4.0,17.6125,11.0,,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.494642857142857,1,0,0.0714285714285704,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-22,1708222.0,2.0,476.178832179405,,4.0,17.6125,11.0,,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.317857142857143,1,0,0.0571428571428561,1,0,0,0,0,0,0,0,0,0,0,0,1,0
