Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-08-03,1808031.0,1.0,,0.0,1.0,27.6625,10.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27.030357142857145,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-03,1808035.0,5.0,,0.0,1.0,27.6625,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26.81964285714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-03,1808033.0,3.0,,0.0,1.0,27.6625,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.241071428571427,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-03,1808032.0,2.0,,0.0,1.0,27.6625,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26.05178571428572,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-03,1808034.0,4.0,,0.0,1.0,27.6625,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.60892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-04,1808042.0,2.0,,0.0,4.0,25.1375,12.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25.85892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-04,1808045.0,5.0,,0.0,4.0,25.1375,12.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.21964285714285,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-04,1808041.0,1.0,,0.0,4.0,25.1375,12.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.091071428571432,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-04,1808043.0,3.0,,0.0,4.0,25.1375,12.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.94107142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-04,1808044.0,4.0,,0.0,4.0,25.1375,12.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26.580357142857142,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-05,1808053.0,3.0,,0.0,7.0,21.3,14.0,61.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.94464285714286,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-05,1808052.0,2.0,,0.0,7.0,21.3,14.0,61.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23.49285714285714,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-05,1808054.0,4.0,,0.0,7.0,21.3,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22.39642857142857,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-05,1808055.0,5.0,,0.0,7.0,21.3,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.95,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-05,1808051.0,1.0,,0.0,7.0,21.3,14.0,61.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24.04107142857143,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-06,1808065.0,5.0,,0.0,0.0,23.1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,22.105357142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-06,1808062.0,2.0,,0.0,0.0,23.1,5.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.81428571428572,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-06,1808064.0,4.0,,0.0,0.0,23.1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22.32857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-06,1808063.0,3.0,,0.0,0.0,23.1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22.58571428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-06,1808061.0,1.0,,0.0,0.0,23.1,5.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22.071428571428573,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-07,1808075.0,5.0,,0.0,0.0,32.671428,7.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.210204,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-07,1808071.0,1.0,,0.0,0.0,32.671428,7.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25.834693714285716,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-07,1808074.0,4.0,,0.0,0.0,32.671428,7.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27.20204057142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-07,1808072.0,2.0,,0.0,0.0,32.671428,7.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.569387428571428,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-07,1808073.0,3.0,,0.0,0.0,32.671428,7.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29.936734285714287,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-08,1808084.0,4.0,,0.0,4.0,28.15,10.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30.08775485714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-08,1808082.0,2.0,,0.0,4.0,28.15,10.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.44183657142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-08,1808083.0,3.0,,0.0,4.0,28.15,10.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30.73367314285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-08,1808085.0,5.0,,0.0,4.0,28.15,10.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.65816285714285,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-08,1808081.0,1.0,,0.0,4.0,28.15,10.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31.379591428571423,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-09,1808091.0,1.0,,0.0,5.0,24.575,13.0,21.0,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28.285204,0,1,0.6999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-09,1808093.0,3.0,,0.0,5.0,24.575,13.0,21.0,4.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27.128571428571423,0,1,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-09,1808095.0,5.0,,0.0,5.0,24.575,13.0,21.0,4.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.61785714285714,0,1,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-09,1808092.0,2.0,,0.0,5.0,24.575,13.0,21.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.107142857142858,0,1,2.8000000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-09,1808094.0,4.0,,0.0,5.0,24.575,13.0,21.0,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25.59642857142857,0,1,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-10,1808103.0,3.0,,0.0,5.0,17.325,16.0,61.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.39642857142857,0,1,3.8285714285714287,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-10,1808101.0,1.0,,0.0,5.0,17.325,16.0,61.0,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.432142857142857,0,1,4.1571428571428575,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-10,1808102.0,2.0,,0.0,5.0,17.325,16.0,61.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.467857142857145,0,1,3.7857142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-10,1808104.0,4.0,,0.0,5.0,17.325,16.0,61.0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.503571428571423,0,1,3.414285714285714,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-10,1808105.0,5.0,,0.0,5.0,17.325,16.0,61.0,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24.05,0,1,3.042857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-11,1808112.0,2.0,,0.0,6.0,15.5,13.0,61.0,12.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.1,0,1,4.171428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-11,1808115.0,5.0,,0.0,6.0,15.5,13.0,61.0,12.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.803571428571427,0,1,5.299999999999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-11,1808113.0,3.0,,0.0,6.0,15.5,13.0,61.0,12.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.54285714285714,0,1,6.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-11,1808114.0,4.0,,0.0,6.0,15.5,13.0,61.0,12.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.282142857142855,0,1,8.299999999999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-11,1808111.0,1.0,,0.0,6.0,15.5,13.0,61.0,12.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.021428571428572,0,1,9.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-12,1808125.0,5.0,,0.0,7.0,18.375,9.0,61.0,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.142857142857142,0,1,9.55714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-12,1808122.0,2.0,,0.0,7.0,18.375,9.0,61.0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.732142857142858,0,1,9.314285714285717,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-12,1808124.0,4.0,,0.0,7.0,18.375,9.0,61.0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.553571428571427,0,1,7.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-12,1808121.0,1.0,,0.0,7.0,18.375,9.0,61.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.17142857142857,0,1,5.828571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-12,1808123.0,3.0,,0.0,7.0,18.375,9.0,61.0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.321428571428573,0,1,4.085714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-13,1808132.0,2.0,,0.0,7.0,21.9125,8.0,61.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.46964285714285,0,1,3.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-13,1808133.0,3.0,,0.0,7.0,21.9125,8.0,61.0,5.4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.385714285714283,0,1,1.9714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-13,1808135.0,5.0,,0.0,7.0,21.9125,8.0,61.0,5.4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19.89107142857143,0,1,2.657142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-13,1808131.0,1.0,,0.0,7.0,21.9125,8.0,61.0,5.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20.39642857142857,0,1,3.3428571428571425,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-13,1808134.0,4.0,,0.0,7.0,21.9125,8.0,61.0,5.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.901785714285715,0,1,4.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-14,1808141.0,1.0,,0.0,5.0,21.8,16.0,61.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,21.848214285714285,0,1,4.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-14,1808142.0,2.0,,0.0,5.0,21.8,16.0,61.0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.86428571428572,0,1,4.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-14,1808144.0,4.0,,0.0,5.0,21.8,16.0,61.0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.832142857142856,0,1,3.342857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-14,1808143.0,3.0,,0.0,5.0,21.8,16.0,61.0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.39107142857143,0,1,2.657142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-14,1808145.0,5.0,,0.0,5.0,21.8,16.0,61.0,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21.880357142857147,0,1,1.9714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-15,1808155.0,5.0,,0.0,6.0,21.9875,13.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.842857142857145,1,0,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-15,1808154.0,4.0,,0.0,6.0,21.9875,13.0,21.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.85357142857143,1,0,0.4285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-15,1808153.0,3.0,,0.0,6.0,21.9875,13.0,21.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.880357142857143,1,0,0.3428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-15,1808152.0,2.0,,0.0,6.0,21.9875,13.0,21.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.907142857142865,1,0,0.2571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-15,1808151.0,1.0,,0.0,6.0,21.9875,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21.933928571428574,1,0,0.1714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-16,1808165.0,5.0,,0.0,3.0,25.075,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.401785714285715,1,0,0.0857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-16,1808162.0,2.0,,0.0,3.0,25.075,9.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.869642857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-16,1808164.0,4.0,,0.0,3.0,25.075,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23.310714285714287,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-16,1808161.0,1.0,,0.0,3.0,25.075,9.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23.751785714285717,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-16,1808163.0,3.0,,0.0,3.0,25.075,9.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24.192857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-17,1808174.0,4.0,,0.0,7.0,19.55,9.0,61.0,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.128571428571423,0,1,0.1857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-17,1808173.0,3.0,,0.0,7.0,19.55,9.0,61.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.917857142857144,0,1,0.3714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-17,1808175.0,5.0,,0.0,7.0,19.55,9.0,61.0,1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.496428571428574,0,1,0.5571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-17,1808172.0,2.0,,0.0,7.0,19.55,9.0,61.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.707142857142856,0,1,0.7428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-17,1808171.0,1.0,,0.0,7.0,19.55,9.0,61.0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23.84464285714285,0,1,0.9285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-18,1808181.0,1.0,,0.0,4.0,21.75,10.0,61.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.65357142857143,1,0,0.9285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-18,1808185.0,5.0,,0.0,4.0,21.75,10.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.178571428571427,1,0,0.9285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-18,1808182.0,2.0,,0.0,4.0,21.75,10.0,61.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.49285714285714,1,0,0.7428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-18,1808184.0,4.0,,0.0,4.0,21.75,10.0,61.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.807142857142857,1,0,0.5571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-18,1808183.0,3.0,,0.0,4.0,21.75,10.0,61.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.12142857142857,1,0,0.3714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-19,1808191.0,1.0,,0.0,7.0,21.3875,10.0,61.0,0.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21.491071428571427,0,1,0.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-19,1808195.0,5.0,,0.0,7.0,21.3875,10.0,61.0,0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21.542857142857144,0,1,0.2285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-19,1808194.0,4.0,,0.0,7.0,21.3875,10.0,61.0,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.59464285714285,0,1,0.3428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-19,1808192.0,2.0,,0.0,7.0,21.3875,10.0,61.0,0.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.64642857142857,0,1,0.4571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-19,1808193.0,3.0,,0.0,7.0,21.3875,10.0,61.0,0.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.383928571428573,0,1,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-20,1808204.0,4.0,,0.0,6.0,19.6,13.0,21.0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.18392857142857,0,1,0.5857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-20,1808203.0,3.0,,0.0,6.0,19.6,13.0,21.0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.876785714285717,0,1,0.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-20,1808202.0,2.0,,0.0,6.0,19.6,13.0,21.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.62142857142857,0,1,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-20,1808205.0,5.0,,0.0,6.0,19.6,13.0,21.0,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20.366071428571427,0,1,0.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-20,1808201.0,1.0,,0.0,6.0,19.6,13.0,21.0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20.110714285714288,0,1,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-21,1808212.0,2.0,,0.0,4.0,19.7875,8.0,21.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.73392857142857,1,0,0.1857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-21,1808213.0,3.0,,0.0,4.0,19.7875,8.0,21.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.70714285714286,1,0,0.0714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0
